user,item,label
3514,27499,1
11617,14097,1
16599,3643,1
915,1838,1
25297,4509,1
109,25093,1
14356,563,1
4377,16951,1
259,4585,1
1872,5292,1
3660,3052,1
23745,566,1
19499,15308,1
13605,40155,1
4882,29260,1
12050,26469,1
26212,1078,1
777,40444,1
10739,2855,1
1217,26854,1
3266,57,1
8888,22658,1
11385,38232,1
5584,2682,1
8081,8351,1
2690,14625,1
10581,10373,1
1908,4169,1
16376,1319,1
8641,1637,1
3986,28125,1
22544,24545,1
14348,10609,1
1486,4063,1
11591,40160,1
27255,1038,1
20477,13567,1
1840,69,1
14758,3983,1
29256,28639,1
20855,12026,1
4766,22161,1
425,128,1
276,7373,1
20332,3738,1
17495,17534,1
22639,3455,1
25291,24958,1
16530,10051,1
2521,39289,1
2104,2781,1
11957,1148,1
28538,4063,1
5855,3459,1
8817,32815,1
8018,1348,1
26730,9943,1
1239,40457,1
28959,5694,1
6600,6385,1
4601,3762,1
15464,19672,1
176,15428,1
12207,22016,1
10639,3071,1
6329,800,1
9121,22760,1
5073,8852,1
5848,22564,1
12368,35023,1
14990,13150,1
3288,24315,1
4639,10822,1
4822,23365,1
6215,9617,1
5387,25638,1
14538,38635,1
5842,5626,1
19154,4937,1
11414,21374,1
6934,19809,1
1365,16375,1
4946,35879,1
4589,9599,1
9448,35074,1
13843,10174,1
543,17093,1
5391,785,1
5294,31553,1
15684,15757,1
2339,108,1
19427,546,1
2003,31476,1
18499,29258,1
1411,30864,1
21801,21633,1
22705,13471,1
23407,3205,1
1546,34677,1
11247,26012,1
19473,37361,1
26440,16080,1
20642,37885,1
7467,5819,1
22882,6550,1
472,1176,1
11097,24081,1
8698,1066,1
3250,7212,1
1820,24055,1
11144,9057,1
22549,26100,1
11431,20348,1
275,4111,1
1174,22476,1
3422,17549,1
4776,395,1
7800,28677,1
2853,1052,1
17282,16914,1
23780,3363,1
6713,4389,1
23465,20391,1
447,9875,1
2072,8419,1
7653,5383,1
21374,1883,1
5928,17937,1
26404,3610,1
22238,1834,1
29667,5721,1
15350,1883,1
29129,6200,1
3874,30592,1
24245,9264,1
767,2395,1
571,3628,1
5023,23120,1
9348,9958,1
5142,6108,1
2773,5036,1
12182,23348,1
10575,27100,1
14465,4868,1
1092,19406,1
27114,22347,1
519,36184,1
31,5768,1
26052,14684,1
14703,25659,1
21133,6271,1
9917,29963,1
3390,38238,1
359,486,1
5386,11405,1
2356,30492,1
20961,39,1
14061,2502,1
750,18836,1
18644,26315,1
4596,1826,1
10641,33393,1
3484,13873,1
4556,15290,1
25164,33765,1
5703,26984,1
1161,26450,1
9432,5562,1
2784,14284,1
2909,649,1
1300,1991,1
7695,1431,1
11324,1813,1
3379,5254,1
27557,11700,1
3147,1352,1
21838,3735,1
4052,34243,1
7442,151,1
8729,27725,1
16437,26226,1
22997,18869,1
1552,6084,1
1763,628,1
25353,15648,1
2383,14038,1
101,2459,1
18186,30581,1
7249,9349,1
8023,28229,1
12278,374,1
27984,25649,1
8097,38948,1
724,15606,1
24809,32510,1
12923,5774,1
22808,14466,1
1723,25998,1
22581,37712,1
1175,1684,1
17189,24675,1
4911,10220,1
10920,207,1
12426,23718,1
21929,7002,1
222,40525,1
8593,40400,1
6666,27104,1
1444,23917,1
6852,36019,1
3605,11173,1
25185,9207,1
8430,21655,1
1142,30447,1
1063,12839,1
469,3210,1
22708,22263,1
3541,4392,1
5768,28997,1
5792,2554,1
12289,29141,1
597,1070,1
2485,777,1
8593,1512,1
21049,3515,1
16007,10220,1
1445,2498,1
938,40728,1
29637,38327,1
23110,2783,1
4593,9969,1
5387,5014,1
11305,24922,1
9730,5493,1
27248,26074,1
1034,16935,1
10532,16427,1
7113,24220,1
3244,15661,1
19837,39369,1
9301,14424,1
13575,5615,1
14315,33294,1
4550,24452,1
685,15134,1
2923,34088,1
1850,31840,1
6771,7231,1
7790,4596,1
4413,9706,1
4228,15111,1
8909,24563,1
17481,16489,1
26714,25459,1
23239,15273,1
14209,29247,1
14390,11565,1
14122,1814,1
20123,38024,1
19185,39934,1
9,11393,1
20982,3156,1
21257,22682,1
2476,24045,1
14704,19163,1
1437,6625,1
4653,11667,1
14652,42,1
2704,904,1
4345,9128,1
3166,1614,1
6805,10715,1
9351,33873,1
11601,26714,1
9206,1253,1
28148,22038,1
3333,399,1
6146,21534,1
24420,9994,1
26903,521,1
20150,31424,1
810,3035,1
5024,13356,1
13372,4168,1
602,26170,1
3119,13346,1
4601,32080,1
10024,27014,1
5575,4115,1
11476,3559,1
2624,25836,1
3942,6669,1
14845,22077,1
26576,33197,1
13737,12118,1
5097,2183,1
15896,24515,1
945,1377,1
10201,20471,1
13183,17141,1
11772,29492,1
8111,30147,1
6119,38647,1
9493,12030,1
9145,19372,1
11277,2227,1
21513,69,1
724,26800,1
3228,5775,1
8461,30334,1
8452,4460,1
23857,23167,1
11056,14282,1
12179,40342,1
3601,15918,1
28004,7158,1
2324,23500,1
18796,4984,1
4915,18480,1
1687,223,1
29181,11795,1
7918,4106,1
19352,21234,1
2631,10213,1
13841,932,1
20698,9625,1
2828,40904,1
5304,16159,1
21943,3342,1
8797,4029,1
3648,22796,1
5248,11686,1
699,19210,1
21720,24516,1
24068,32868,1
1551,6422,1
16375,383,1
28727,17945,1
22152,19832,1
306,19688,1
16056,30296,1
12950,3318,1
17347,27269,1
23148,2518,1
1539,2440,1
3296,3597,1
3376,5849,1
8816,14883,1
7556,1044,1
6165,25591,1
4727,39262,1
4866,1824,1
1706,29894,1
19102,15207,1
711,11824,1
6863,19547,1
106,823,1
11716,18342,1
18839,19525,1
20597,6776,1
1160,12715,1
26068,6439,1
17041,19871,1
11910,16810,1
9807,7923,1
6668,37622,1
8163,3678,1
12439,3204,1
19772,38645,1
25175,4369,1
21121,15792,1
5669,1318,1
12679,6862,1
12772,8688,1
14121,8500,1
702,14956,1
12687,14805,1
13954,10578,1
8383,2294,1
13364,26148,1
8223,3827,1
3779,39813,1
19354,33908,1
22660,2770,1
6626,3803,1
9391,14824,1
17243,20993,1
4420,16387,1
6250,24167,1
8916,29298,1
7749,29892,1
5070,4978,1
17470,10060,1
21263,11562,1
6303,14087,1
20076,2925,1
2335,13778,1
20592,12489,1
2366,6886,1
18347,4546,1
65,23601,1
7507,22690,1
26777,2759,1
12246,20964,1
14714,13911,1
24898,24118,1
6302,38795,1
236,6304,1
14473,2797,1
1103,7262,1
6734,29981,1
10531,16349,1
7390,706,1
17496,439,1
8535,1977,1
16824,2007,1
18904,140,1
18436,5629,1
724,16067,1
8311,20083,1
14013,4077,1
21290,9978,1
9442,30077,1
596,8509,1
7835,3039,1
16604,1816,1
18347,17384,1
4724,12602,1
633,5423,1
3865,14536,1
29212,40402,1
15939,8664,1
11533,2476,1
5674,5572,1
275,5755,1
16503,8532,1
4386,17022,1
20797,8024,1
8604,29130,1
23516,29790,1
19116,38967,1
1430,9914,1
6144,33220,1
15088,2981,1
7410,34345,1
746,26893,1
3647,4116,1
20893,641,1
18301,107,1
29194,8779,1
5426,25594,1
1022,3691,1
2728,6529,1
2231,9683,1
14770,3265,1
1225,23587,1
5169,154,1
13745,2653,1
10856,6170,1
7113,14102,1
18577,39646,1
8269,4973,1
22946,5101,1
26936,20586,1
3581,2376,1
14393,34777,1
10053,3917,1
27344,1847,1
8121,37934,1
17970,29168,1
3317,11680,1
3041,7716,1
917,2443,1
15880,6908,1
614,5562,1
7319,16051,1
6377,12432,1
18160,23657,1
9843,34978,1
27930,402,1
28728,27445,1
21133,15706,1
10593,14851,1
15649,10285,1
21770,3704,1
5876,1151,1
2485,1359,1
10159,33966,1
7892,24442,1
12891,7030,1
11198,20066,1
730,14449,1
6749,2960,1
21716,3437,1
3487,8138,1
26467,23932,1
1827,347,1
7461,3612,1
1172,32515,1
9151,2450,1
18605,1412,1
2638,9054,1
19121,37876,1
15183,39399,1
12877,2782,1
27480,2452,1
22644,29040,1
3679,3922,1
27800,29257,1
4536,383,1
5824,11216,1
18826,3975,1
2363,11512,1
4149,24431,1
21315,7729,1
6093,12496,1
352,1545,1
16041,5554,1
14147,26596,1
9085,6580,1
4024,24863,1
855,1910,1
6199,18479,1
26568,2314,1
4115,12112,1
2363,10730,1
15226,24691,1
15996,20755,1
4569,4389,1
10324,8809,1
13994,5970,1
15959,675,1
44,18519,1
11228,136,1
6454,1029,1
176,18481,1
181,13675,1
699,3241,1
19305,14087,1
6320,24670,1
17035,28490,1
15459,12742,1
340,30513,1
7787,13418,1
24441,14324,1
14674,9392,1
7154,27796,1
4843,38964,1
4463,1910,1
1507,9051,1
9442,7858,1
4115,2569,1
12259,744,1
2425,2077,1
10752,35990,1
4799,6705,1
4172,210,1
3238,34149,1
2098,19109,1
1779,7866,1
5565,10469,1
16533,14634,1
10064,720,1
10014,6772,1
7180,4254,1
43,2655,1
15252,27471,1
28636,24345,1
22568,22931,1
18326,18962,1
25190,19281,1
6495,1061,1
4822,15487,1
24244,9788,1
18282,18482,1
15987,18667,1
8183,21830,1
23041,2486,1
8884,38739,1
27626,14814,1
23125,6546,1
16856,33292,1
2236,3289,1
8772,860,1
12894,26578,1
4286,17372,1
2471,27166,1
750,27467,1
19911,206,1
340,27632,1
11550,32688,1
668,17694,1
3166,31563,1
24462,37714,1
397,33837,1
3695,29838,1
14254,13673,1
7773,30550,1
15833,5330,1
23764,28131,1
2152,546,1
14784,11814,1
4040,18633,1
2344,2181,1
1168,11717,1
14790,12839,1
4732,2312,1
29476,4396,1
17413,2550,1
28929,1058,1
19114,27316,1
18658,23328,1
10650,3851,1
8185,11599,1
1230,30200,1
2322,3241,1
3006,24495,1
5924,1063,1
15105,22,1
1138,18633,1
16745,10123,1
18514,34013,1
15896,23022,1
3061,4628,1
5744,30350,1
23426,7891,1
1220,1165,1
998,1483,1
13192,1055,1
1587,2965,1
22958,3460,1
1559,1980,1
19306,4057,1
2878,24868,1
16824,10065,1
7179,23016,1
3199,785,1
583,7443,1
15074,17248,1
1785,12450,1
29528,20936,1
21331,6611,1
6845,16939,1
18335,1012,1
590,20681,1
657,14381,1
757,984,1
10489,11838,1
17249,38314,1
19743,19763,1
4519,16428,1
22654,3491,1
6883,4873,1
7463,16518,1
27721,28595,1
5149,11824,1
6136,6385,1
4586,16659,1
19818,40187,1
18045,27987,1
8196,30983,1
981,7558,1
7899,2095,1
18944,38804,1
4964,1777,1
19663,8501,1
4187,11472,1
11527,5403,1
4929,40414,1
13167,649,1
10207,19878,1
28284,12651,1
2316,30126,1
56,33219,1
1286,6661,1
3301,5,1
22092,5515,1
5094,18554,1
8111,1948,1
3225,12726,1
14403,247,1
14481,10417,1
7721,5394,1
259,20085,1
1060,15243,1
7090,25018,1
17036,3912,1
22320,2965,1
333,23774,1
12105,4823,1
509,9028,1
8922,26869,1
8117,506,1
5208,26413,1
2366,9834,1
23969,258,1
5714,546,1
136,37805,1
11187,9017,1
4180,12904,1
12790,39149,1
11761,21382,1
4616,9542,1
5117,27880,1
512,3102,1
1127,26755,1
1434,29766,1
4147,13129,1
27662,27891,1
1820,13086,1
1248,8718,1
11134,29190,1
18018,6242,1
17943,26579,1
993,30230,1
16237,7897,1
21986,40566,1
12374,21936,1
3147,28036,1
730,9933,1
6198,32259,1
856,997,1
26787,16863,1
14106,19815,1
2258,2267,1
833,25798,1
3635,6625,1
2531,27028,1
1954,16013,1
9617,14333,1
19899,3020,1
6269,14409,1
11048,31760,1
7762,7582,1
13185,10803,1
2853,7444,1
28471,3196,1
2901,36219,1
6229,12333,1
5548,28681,1
10947,14219,1
1437,16275,1
9707,25950,1
13196,37197,1
20473,2422,1
2373,39084,1
25785,27699,1
20289,25988,1
1133,1399,1
22653,39925,1
14061,8555,1
4144,32725,1
5658,36305,1
6832,12048,1
10053,35214,1
22484,11418,1
9717,39268,1
24889,6495,1
23549,508,1
2641,2069,1
2322,2886,1
124,20827,1
1798,25965,1
8920,29563,1
1027,17633,1
10669,8057,1
14623,10220,1
5037,2324,1
1480,24167,1
4484,26267,1
27616,908,1
442,8282,1
11028,13662,1
613,1847,1
933,2811,1
47,7090,1
6635,450,1
12122,17041,1
1333,35077,1
3653,15130,1
4580,1258,1
13058,20993,1
29754,15007,1
6264,38000,1
15293,16039,1
4033,23927,1
15172,22803,1
23383,10251,1
1822,7955,1
7540,9816,1
807,21091,1
17571,1993,1
18096,22492,1
9165,22159,1
13170,3741,1
28468,13150,1
380,32320,1
2828,32716,1
27999,30602,1
8736,11336,1
1706,12876,1
9294,4706,1
11500,16200,1
25397,26935,1
14261,6111,1
28004,26714,1
20010,5990,1
2640,19611,1
18563,2747,1
5631,34731,1
4933,34038,1
5601,3475,1
12159,26712,1
5960,10805,1
28733,19403,1
10382,32761,1
2125,9115,1
25823,1183,1
27671,7018,1
285,28873,1
4917,3713,1
1028,2498,1
3085,16854,1
21334,26453,1
8127,11501,1
29496,24561,1
5869,15769,1
519,3537,1
29423,1860,1
5619,7708,1
10960,39610,1
508,10174,1
6312,20083,1
22891,1538,1
1395,17787,1
1730,31775,1
629,10004,1
14314,20114,1
21580,4973,1
13823,6342,1
6411,18034,1
17414,29991,1
14,8202,1
3439,271,1
2268,16656,1
4743,38756,1
5674,13907,1
855,874,1
1307,9984,1
702,1056,1
9152,18985,1
13340,7188,1
11009,16709,1
1297,19698,1
21861,12374,1
11571,6855,1
2641,2734,1
56,838,1
7130,9530,1
24850,1545,1
13219,989,1
1026,258,1
755,965,1
8836,9129,1
847,15331,1
740,11587,1
2044,38196,1
4334,14048,1
28234,7024,1
5294,17224,1
9223,11136,1
19937,37478,1
12849,1741,1
5294,20266,1
2683,360,1
24571,8566,1
9646,7816,1
28896,546,1
4308,15731,1
17352,546,1
17503,5672,1
24463,11599,1
3085,12367,1
7906,29464,1
19390,4432,1
12769,10385,1
9807,26749,1
4609,4082,1
25129,5201,1
385,4870,1
5950,605,1
10554,11498,1
4117,40494,1
12726,15325,1
28655,15951,1
23404,12040,1
28863,2341,1
6434,4867,1
10188,33516,1
5086,9317,1
1158,29288,1
3166,14754,1
437,40820,1
6827,22252,1
22858,16875,1
10051,7181,1
8838,19670,1
29165,19779,1
15090,12449,1
4058,34996,1
373,19332,1
4362,39455,1
741,35426,1
5634,4219,1
5508,39867,1
13614,20273,1
23855,29468,1
5699,8392,1
702,27435,1
12177,40979,1
2717,32013,1
1687,32647,1
17333,18887,1
3179,11078,1
2161,1299,1
5872,20127,1
1348,17272,1
1563,4664,1
19130,10248,1
8212,22690,1
8071,29968,1
3406,15825,1
25555,700,1
1433,9054,1
14496,6682,1
3439,17691,1
15128,5751,1
676,20876,1
13549,37744,1
11342,258,1
767,19114,1
5700,1901,1
5790,16849,1
28497,1619,1
1623,13852,1
8851,22664,1
10799,14271,1
607,33061,1
21433,12532,1
12934,18995,1
5639,33356,1
9991,9717,1
1116,36927,1
6174,13914,1
616,11164,1
238,12096,1
944,25850,1
10749,20133,1
19228,23039,1
23305,24029,1
1445,12363,1
5963,15563,1
8772,21067,1
14743,6605,1
19149,1345,1
21974,29387,1
6426,503,1
17269,21565,1
9459,12839,1
9636,9052,1
22177,23679,1
4605,37005,1
19785,8912,1
11448,3810,1
23101,25426,1
8198,1313,1
6320,10607,1
3132,16076,1
3274,27443,1
833,13488,1
25831,521,1
203,1100,1
9778,40123,1
12709,25193,1
2823,28235,1
6804,63,1
6455,13697,1
6467,12791,1
12457,26993,1
7646,19407,1
7344,37203,1
2565,38973,1
4072,15788,1
8165,10274,1
786,35673,1
6804,36189,1
29028,23029,1
503,16828,1
15580,39052,1
24186,37591,1
15214,19557,1
13303,1813,1
13488,29360,1
23501,2889,1
69,21865,1
1744,430,1
29773,18733,1
1930,4241,1
919,7161,1
29196,1546,1
16092,39327,1
24822,2320,1
613,27532,1
14472,29782,1
5482,3645,1
13228,3299,1
2714,34007,1
7373,30249,1
3917,1966,1
1350,23979,1
1900,10306,1
5260,32132,1
24588,3321,1
9227,845,1
11194,874,1
20675,26154,1
4883,8503,1
1260,63,1
8403,22603,1
7123,9160,1
11585,36156,1
1697,15463,1
13011,33079,1
22971,1896,1
10183,37613,1
14573,6902,1
14797,39323,1
5522,11161,1
15662,3672,1
23289,5044,1
9084,18038,1
5351,16505,1
1545,22330,1
9771,628,1
9510,30364,1
22831,6735,1
1457,12384,1
9973,14249,1
20314,142,1
17523,17082,1
882,6385,1
4997,24180,1
18184,16374,1
24745,15730,1
22673,36991,1
7584,25393,1
20171,19554,1
33,13536,1
349,5853,1
1381,37165,1
9021,1161,1
14888,38188,1
25591,29608,1
26636,13172,1
8973,32876,1
890,30117,1
21484,1895,1
1592,23417,1
4380,19634,1
24334,3020,1
15351,3998,1
28644,10766,1
20425,22984,1
66,30548,1
12915,36476,1
1563,30886,1
22337,40125,1
746,28596,1
25116,3663,1
12658,13433,1
28836,410,1
6693,2172,1
10329,785,1
25002,27959,1
13655,17471,1
6737,1868,1
19533,4911,1
16105,2532,1
1618,23096,1
9702,11376,1
7075,9674,1
593,4119,1
293,12396,1
11265,15361,1
9108,11663,1
7393,22733,1
12589,10296,1
14523,35023,1
27785,36274,1
29712,13528,1
7807,30445,1
12129,10450,1
10654,1252,1
2620,6683,1
4149,25447,1
6817,11325,1
18103,32021,1
5400,521,1
23777,40644,1
28143,25165,1
13240,6494,1
6609,10978,1
5779,9314,1
19727,4021,1
5715,374,1
10092,6034,1
9923,3885,1
28811,37467,1
5357,13161,1
3224,2119,1
7956,12913,1
699,34225,1
29141,1262,1
607,4492,1
6402,38318,1
387,32116,1
23214,8091,1
2752,16920,1
3994,1423,1
9739,29640,1
10530,35632,1
5287,2370,1
12463,35205,1
25036,9773,1
977,8892,1
16356,35325,1
1681,8833,1
1701,1404,1
27037,19222,1
5983,22706,1
4081,3278,1
26547,38427,1
4687,860,1
23836,26732,1
4037,158,1
14146,13364,1
25736,3824,1
2499,5403,1
11840,29189,1
22673,28075,1
7497,19908,1
10349,10296,1
14172,1925,1
8069,13220,1
28659,14778,1
2934,1325,1
23689,26670,1
8835,5739,1
11306,10805,1
87,36012,1
18759,32427,1
3325,12488,1
23985,108,1
16250,14559,1
394,37572,1
2098,4692,1
16875,1571,1
1224,23330,1
6554,27639,1
20871,8043,1
25067,1870,1
16122,20007,1
3057,18220,1
3256,27199,1
8845,10249,1
26553,19879,1
8078,16241,1
6448,3990,1
5125,7866,1
17866,16557,1
238,11264,1
23397,18027,1
1006,8953,1
10458,15640,1
15592,989,1
2094,8379,1
10825,14012,1
24841,28311,1
13762,3474,1
1964,5152,1
180,33536,1
6385,38674,1
20491,4991,1
2689,12574,1
24451,7819,1
21626,14958,1
7478,586,1
12463,28122,1
21823,35179,1
17110,3818,1
18562,40834,1
8497,1033,1
1493,6862,1
2366,20244,1
15636,29860,1
8017,158,1
10928,7415,1
8328,11824,1
6634,21959,1
12703,15441,1
3763,4714,1
2606,21989,1
5656,713,1
21715,800,1
9596,7974,1
5346,38673,1
7116,14961,1
5673,1886,1
1564,32494,1
1041,21676,1
397,520,1
1989,7393,1
4716,2139,1
1702,18888,1
3029,15077,1
2481,2472,1
13945,29437,1
2649,2370,1
8781,13170,1
4366,6289,1
23402,12695,1
473,38149,1
10774,34156,1
26478,40742,1
15373,37261,1
9967,6898,1
25842,11677,1
6136,20367,1
15722,426,1
302,4176,1
16753,2031,1
5809,7502,1
26539,2611,1
19046,473,1
973,26712,1
24814,38167,1
29781,24653,1
22546,31753,1
840,1832,1
5517,7444,1
1093,7157,1
1760,678,1
7734,9132,1
15870,40748,1
3755,18212,1
1223,31741,1
4917,12630,1
12160,21575,1
5169,30507,1
20705,5552,1
27745,6913,1
15844,7519,1
21605,2528,1
4790,291,1
9463,39880,1
5762,13503,1
9,8826,1
19860,6404,1
24346,7085,1
6586,19175,1
6438,7894,1
6606,27307,1
25245,4568,1
1175,20444,1
23741,28332,1
19992,1325,1
17479,6097,1
2566,36427,1
11890,3044,1
20914,2046,1
707,27709,1
19413,32815,1
12500,11325,1
9680,6944,1
2072,25251,1
9667,241,1
9878,22408,1
505,6550,1
29728,191,1
10137,25135,1
4630,505,1
6833,2198,1
26924,37527,1
3024,10702,1
8842,2391,1
3044,28965,1
5180,32933,1
21917,11596,1
4623,26475,1
702,38426,1
6912,38778,1
13022,14003,1
20389,1316,1
22562,25231,1
4690,32614,1
24563,9444,1
1224,637,1
3489,2931,1
7164,30317,1
2626,8239,1
8827,21933,1
16922,3189,1
20841,34297,1
5930,35238,1
6537,6901,1
12561,27008,1
7181,40463,1
15024,7734,1
13251,17630,1
9366,8327,1
8940,37203,1
7393,14979,1
1385,9869,1
19323,63,1
11915,12237,1
10570,1446,1
94,3309,1
26356,32354,1
17753,20128,1
12005,2877,1
2817,5737,1
18699,3046,1
2615,21945,1
4808,13058,1
24133,28227,1
23543,1948,1
3132,16659,1
15114,3687,1
2909,8809,1
10187,679,1
2061,11777,1
26959,819,1
1215,18405,1
1613,33895,1
22350,3746,1
7746,2711,1
1559,8664,1
9868,40740,1
24693,22625,1
18625,24261,1
9862,25199,1
629,19519,1
14416,24064,1
12844,3678,1
1315,3631,1
3170,5298,1
9204,7560,1
8965,34498,1
7161,9320,1
4286,8682,1
4959,2183,1
16523,10702,1
9527,9923,1
5165,39243,1
15488,30313,1
4862,30346,1
13578,21615,1
14382,21274,1
8098,6955,1
7681,25874,1
15987,1889,1
14520,1010,1
1681,35526,1
500,29187,1
4326,20229,1
10106,5606,1
27462,31363,1
5298,29239,1
8593,20006,1
1411,10369,1
702,810,1
3336,32120,1
2621,12738,1
27974,39398,1
20688,19202,1
773,17064,1
18206,21264,1
9,7609,1
14305,18857,1
12133,5819,1
9245,2251,1
22013,22754,1
7143,14041,1
26674,5845,1
3621,7022,1
25890,38177,1
19735,11427,1
2856,8964,1
10213,517,1
14277,40213,1
20537,17608,1
13663,19055,1
9426,521,1
6559,22148,1
24122,5157,1
23011,2855,1
3628,30136,1
1373,15159,1
12046,12582,1
22261,31090,1
22274,6943,1
847,5445,1
25546,10640,1
8647,14911,1
18033,3507,1
620,30051,1
1946,8846,1
11144,24045,1
3462,18604,1
8336,12910,1
15413,2695,1
4177,4392,1
18888,23495,1
2118,16205,1
5687,14412,1
168,9238,1
9123,26936,1
17968,14413,1
22510,21996,1
2093,284,1
1965,31,1
348,19380,1
1894,23529,1
5788,1645,1
720,9456,1
13500,21140,1
16437,9247,1
8352,23135,1
3204,19413,1
18402,5398,1
11265,3060,1
18141,5496,1
18156,780,1
14033,32765,1
2106,25777,1
24044,14741,1
18925,5532,1
9801,15870,1
241,9192,1
15399,24241,1
1981,1044,1
16785,2584,1
12482,10098,1
11672,31,1
12537,450,1
3647,31985,1
8762,14691,1
589,15129,1
589,14011,1
761,6114,1
2982,10899,1
8628,19073,1
16957,13672,1
17370,12799,1
19467,1838,1
56,3820,1
2118,5385,1
16308,19903,1
13283,2807,1
12730,18073,1
7933,477,1
28514,16697,1
3538,1590,1
2072,15965,1
19143,2891,1
811,5394,1
2485,17126,1
26714,25305,1
29564,6771,1
17305,19732,1
13554,8071,1
3808,27615,1
2594,27998,1
16721,11425,1
24567,39438,1
1425,6876,1
13587,29544,1
2028,33663,1
7074,16489,1
394,382,1
4490,29959,1
14263,13525,1
27339,9192,1
5267,16714,1
11276,4563,1
12545,15927,1
15498,3713,1
16792,18633,1
11558,10937,1
14038,29211,1
2828,12144,1
27980,2019,1
10370,4258,1
286,18371,1
13236,4498,1
13584,2129,1
10149,34623,1
7882,30313,1
8340,10015,1
12107,3931,1
6978,15881,1
1717,8846,1
1234,5024,1
4956,26504,1
9888,10299,1
9822,36012,1
5246,1235,1
10324,39175,1
27426,12701,1
11498,4824,1
11075,22034,1
3550,706,1
5329,520,1
16900,11442,1
26359,6546,1
11226,10985,1
12370,4252,1
6165,9092,1
18647,28519,1
2533,4019,1
14245,465,1
21823,27902,1
15619,1465,1
3613,967,1
13957,26772,1
4646,603,1
8616,1183,1
17585,39,1
3466,3144,1
25552,12638,1
11071,2791,1
4616,8127,1
10643,30792,1
2678,7309,1
9886,7864,1
10360,6964,1
10811,507,1
5174,2378,1
15839,16946,1
25388,5349,1
10186,24939,1
913,1046,1
9728,3455,1
15857,21242,1
4999,285,1
2230,18391,1
9115,903,1
6868,21379,1
5094,30330,1
13809,38251,1
973,26732,1
17175,36154,1
12461,3187,1
10598,12195,1
5613,14775,1
690,2486,1
15389,1028,1
1817,818,1
2910,29423,1
1096,29797,1
26877,4833,1
1436,13211,1
1740,32689,1
7885,7059,1
3773,13692,1
15844,5922,1
22275,4778,1
3561,32784,1
3893,521,1
8445,13557,1
20400,11206,1
1860,630,1
5454,7339,1
1551,3268,1
26990,4833,1
16046,28586,1
14061,40805,1
16359,6392,1
29162,4971,1
1028,23038,1
711,37083,1
8137,35686,1
9558,15828,1
29494,16551,1
4370,1592,1
5953,7251,1
27649,38774,1
11554,2062,1
2828,20412,1
9961,11758,1
3120,8198,1
15162,9810,1
9745,28253,1
6504,23413,1
1727,16200,1
15710,15390,1
2208,25524,1
5282,11080,1
17328,4221,1
7971,7267,1
21908,1509,1
2085,1723,1
750,39432,1
7306,2370,1
14553,9264,1
21181,19237,1
919,2115,1
14930,29429,1
13973,18579,1
5099,39609,1
7811,3052,1
3656,20116,1
10037,10233,1
11006,3728,1
11822,1614,1
5066,15603,1
3166,2294,1
71,69,1
11438,7477,1
12426,38532,1
17928,24046,1
29087,3827,1
18730,14670,1
1608,30465,1
1188,7341,1
24220,559,1
16773,22237,1
9404,540,1
1404,2430,1
7811,5602,1
10720,13618,1
6215,6576,1
675,619,1
1190,30543,1
14572,7096,1
5804,10295,1
14378,38081,1
22040,61,1
10647,12992,1
9063,6477,1
28750,11539,1
12887,299,1
6236,3189,1
28,38451,1
11399,5849,1
26930,25316,1
27375,24090,1
3289,34671,1
6936,4636,1
6620,3806,1
8992,29901,1
2030,28806,1
7652,2438,1
2467,736,1
10171,203,1
22485,39614,1
28069,17207,1
13802,35017,1
15200,32602,1
2850,28653,1
4122,22333,1
9105,39522,1
19438,2786,1
543,26253,1
20235,12370,1
561,31218,1
24293,152,1
3166,566,1
17656,3110,1
24071,3832,1
2782,469,1
5436,5520,1
104,19506,1
28461,26938,1
15996,4995,1
3170,6592,1
1138,1359,1
6275,20141,1
17446,27833,1
7627,4180,1
4926,26881,1
19051,3710,1
3266,10763,1
11919,23861,1
6555,2494,1
8208,26600,1
260,16616,1
7501,4241,1
22685,1423,1
8084,1252,1
15796,1641,1
6261,12516,1
7768,25166,1
12859,20941,1
4644,24186,1
10377,14140,1
1563,8664,1
18397,5127,1
10721,4417,1
13041,5048,1
543,21259,1
3294,6703,1
7619,29319,1
758,22802,1
1621,536,1
9660,4603,1
6165,8694,1
23541,39,1
3529,785,1
2921,12239,1
813,15430,1
14192,571,1
7166,22082,1
722,40749,1
