user,item,label
9231,8505,1
1103,34107,1
10417,13241,1
21166,1066,1
1299,649,1
1673,5223,1
3714,6495,1
2173,37717,1
1795,6092,1
1096,12708,1
67,25644,1
2281,25307,1
10697,17106,1
8672,8725,1
6562,22569,1
7884,25906,1
2708,12440,1
27459,12152,1
17825,8022,1
21961,10075,1
9868,32584,1
15316,17355,1
3054,28973,1
1756,2829,1
23874,383,1
590,13884,1
18500,30934,1
16136,3553,1
5192,28455,1
3349,40240,1
2691,15617,1
12098,3262,1
13793,22040,1
6519,15666,1
5573,9477,1
28528,23043,1
10636,10269,1
16687,990,1
2765,32528,1
1657,21192,1
28386,40515,1
7685,9951,1
1397,615,1
26503,67,1
4119,26936,1
3744,32729,1
6042,7555,1
2655,9498,1
17133,4685,1
10797,16458,1
16482,1760,1
3018,20399,1
20548,30659,1
24888,31465,1
10247,10199,1
2745,9831,1
19373,42,1
24733,16969,1
5639,16249,1
274,7249,1
23723,10551,1
15660,12536,1
14801,2377,1
20108,19846,1
2929,2217,1
7615,29991,1
1033,7891,1
8713,365,1
3985,30026,1
15227,16752,1
28485,17497,1
13828,17767,1
6067,37035,1
24642,2584,1
12622,29815,1
715,19243,1
4188,32011,1
730,18830,1
9177,22535,1
1425,12598,1
18287,11882,1
5487,2966,1
10223,31111,1
14309,22551,1
600,534,1
12115,14277,1
25491,17776,1
14477,4303,1
11043,2117,1
10889,3977,1
90,2575,1
2650,6642,1
25861,36406,1
3914,40946,1
25387,32203,1
1136,26842,1
3253,3342,1
16303,2529,1
25662,36535,1
15342,37998,1
5585,29703,1
13006,28791,1
13251,8020,1
4066,20940,1
23593,5952,1
17670,26587,1
22653,2792,1
7898,27277,1
13294,15606,1
1368,15826,1
6552,22028,1
7223,17382,1
5051,5237,1
7913,25209,1
20912,31654,1
8429,36187,1
705,18850,1
18085,9911,1
17573,40566,1
18841,33738,1
1334,1580,1
22747,24296,1
4161,11024,1
6054,14899,1
29063,21927,1
828,10484,1
9150,18270,1
23583,2737,1
12387,30431,1
7852,8197,1
28346,2294,1
1404,27021,1
25712,14851,1
29603,34039,1
25058,4230,1
260,7893,1
16564,11146,1
27542,5383,1
7455,24121,1
9455,916,1
238,27756,1
20341,17216,1
2006,5963,1
19055,22375,1
2973,20572,1
18572,36436,1
7979,13881,1
2248,32231,1
579,26010,1
9210,5291,1
13612,10019,1
14593,8895,1
15029,32151,1
15703,29841,1
22258,7284,1
9266,35140,1
10710,28945,1
3567,39249,1
7154,13585,1
10229,14274,1
2229,14176,1
3250,37314,1
7154,15878,1
21555,116,1
15158,5328,1
291,11021,1
22219,14782,1
657,1239,1
12169,2305,1
16456,521,1
26945,4385,1
8905,25713,1
6936,49,1
13581,3719,1
10975,31506,1
13781,5427,1
121,8675,1
11588,18355,1
5680,365,1
1924,1203,1
711,16919,1
2114,17951,1
15417,6032,1
9246,33718,1
8111,649,1
4715,6303,1
9702,4665,1
25278,6214,1
6309,6438,1
1041,26137,1
20602,6614,1
1680,19845,1
16911,28937,1
21677,21625,1
1687,5645,1
304,16406,1
2573,15433,1
7399,1492,1
14035,20733,1
27710,23980,1
19421,38808,1
23287,14040,1
17216,8915,1
10662,7845,1
4018,18,1
1328,1670,1
4432,9079,1
26196,14944,1
4362,3232,1
1874,20201,1
4720,30063,1
6583,2391,1
1401,12713,1
8603,26708,1
585,3370,1
15062,5819,1
10482,29623,1
3688,8216,1
5333,8216,1
464,38884,1
27792,14347,1
14659,503,1
6247,441,1
14575,24972,1
3504,13102,1
1267,39110,1
13409,37712,1
1843,9869,1
8187,69,1
2782,14372,1
15805,17000,1
3563,39834,1
22587,2919,1
4089,10466,1
4362,4352,1
313,6090,1
10730,16090,1
19017,5281,1
23414,3455,1
15059,37787,1
7467,10863,1
186,506,1
505,29768,1
18351,17132,1
2024,36472,1
25800,9545,1
29412,14384,1
7486,1099,1
22824,175,1
17112,2766,1
11063,19565,1
895,24755,1
5698,1265,1
8123,33318,1
13791,7644,1
9371,26242,1
694,8883,1
11249,40463,1
3744,34499,1
8098,16940,1
20501,8484,1
1373,796,1
1804,20305,1
6739,6620,1
1143,5455,1
1432,8048,1
1802,10270,1
9431,19625,1
9,15790,1
5056,2302,1
9680,34341,1
1618,1737,1
2867,30102,1
18794,2476,1
10054,5502,1
9921,15812,1
1627,12630,1
20546,10736,1
17103,5193,1
4869,4091,1
14764,15663,1
3619,2333,1
8645,39676,1
11901,32482,1
583,27574,1
11265,8679,1
27697,13239,1
5120,592,1
3530,32426,1
4081,6638,1
7646,24577,1
6201,10312,1
959,562,1
29616,2391,1
1301,11498,1
26490,36025,1
8716,16275,1
5019,5524,1
1797,15932,1
5683,1322,1
13012,26019,1
619,15156,1
18335,12402,1
7176,9142,1
20270,2745,1
871,13164,1
14488,1944,1
2838,17384,1
13075,33965,1
16983,2096,1
3324,21095,1
24354,6400,1
11593,7660,1
945,19165,1
194,31817,1
6960,23096,1
18187,12680,1
4044,114,1
3194,4217,1
3101,1536,1
13391,18478,1
10034,9937,1
14484,26321,1
2383,36328,1
17440,28130,1
2179,10878,1
10038,2739,1
9228,5884,1
2265,18715,1
7180,24854,1
9246,7920,1
22361,20434,1
4362,406,1
17578,11169,1
758,38184,1
9172,1661,1
2796,39434,1
8807,1951,1
29705,33146,1
14115,18823,1
8121,30744,1
5206,33262,1
27,24148,1
276,37451,1
2692,17873,1
14846,1892,1
4067,247,1
6815,5705,1
10575,1675,1
25609,37829,1
13319,19889,1
3762,29481,1
13507,20211,1
3766,30780,1
6096,4808,1
988,16971,1
15864,8073,1
8309,1431,1
10941,3312,1
8504,30539,1
25458,13061,1
20339,3593,1
21673,7101,1
15372,2431,1
1928,33374,1
14658,818,1
5340,30647,1
333,1061,1
5037,38535,1
4450,5605,1
27063,3724,1
10249,6228,1
238,429,1
9807,27717,1
23056,17058,1
2195,2198,1
12029,24222,1
10775,3808,1
5104,521,1
13833,18583,1
12443,40956,1
15557,5143,1
8629,21630,1
2546,10543,1
9657,9595,1
6254,16489,1
2920,509,1
24686,23617,1
12051,29035,1
29268,39237,1
8138,4108,1
2310,34896,1
113,22544,1
15738,3866,1
17194,32437,1
25333,25833,1
5974,11853,1
14317,4830,1
12622,16272,1
767,14457,1
4574,16574,1
19567,29137,1
9862,554,1
14872,5620,1
22618,1837,1
9982,27387,1
25980,9431,1
1293,36439,1
12391,30685,1
291,8238,1
12762,18396,1
8290,34740,1
22797,49,1
7855,2498,1
24222,29383,1
2341,2960,1
20998,302,1
1744,20979,1
9880,39196,1
10464,17493,1
27986,996,1
1879,34178,1
8779,6301,1
15500,7873,1
13028,17142,1
12203,4470,1
23945,16427,1
8639,7515,1
14021,37255,1
214,12285,1
5438,2448,1
9205,21134,1
1036,4049,1
14372,2965,1
27014,19538,1
7199,22344,1
5950,598,1
8193,7883,1
10056,6811,1
3170,7968,1
1027,16688,1
26812,39836,1
20395,31340,1
8403,5694,1
5653,1814,1
18350,3583,1
21215,22354,1
6158,4247,1
18337,4509,1
4162,3148,1
4206,24516,1
25634,37847,1
12932,69,1
2393,29582,1
2541,10047,1
1545,9116,1
13024,12545,1
6524,6514,1
16359,9634,1
10088,26797,1
4946,3062,1
2541,27163,1
2216,10040,1
11899,6193,1
6136,19236,1
1960,2257,1
3309,36117,1
23536,8298,1
6073,26498,1
27502,7488,1
890,23018,1
3016,24163,1
18694,7360,1
19389,6648,1
2857,22462,1
13615,3517,1
1408,3741,1
23429,12093,1
15684,5774,1
14203,11344,1
12364,9784,1
10922,24659,1
603,514,1
18184,5984,1
2672,24290,1
14619,15939,1
26373,18846,1
23365,1469,1
3848,33256,1
4390,2743,1
1749,28584,1
11321,38869,1
1706,26648,1
6641,31720,1
2344,383,1
5294,33633,1
2764,25792,1
3763,31208,1
9647,18160,1
24957,39399,1
3429,16514,1
4771,11143,1
26164,33813,1
1490,7974,1
21959,3581,1
3049,2949,1
6403,546,1
18557,13608,1
13236,9754,1
2651,6673,1
1939,832,1
10075,4637,1
4658,16456,1
1363,8879,1
5073,832,1
3652,28372,1
4450,1469,1
16686,10541,1
3514,5161,1
741,17383,1
26618,27919,1
18448,5694,1
26802,7589,1
69,19052,1
27862,7647,1
15777,26651,1
4566,16604,1
25184,17123,1
14441,31031,1
3688,407,1
23812,24284,1
26087,1951,1
4785,5147,1
6329,6157,1
14879,391,1
3125,430,1
23875,430,1
6530,23155,1
21238,469,1
1247,20592,1
4550,40719,1
18248,18424,1
27350,28037,1
978,36038,1
1591,904,1
15894,19707,1
509,23771,1
13629,28872,1
16339,40055,1
28809,39086,1
4553,2058,1
18109,4166,1
1267,24895,1
8935,21067,1
17083,17041,1
11744,8932,1
11751,4973,1
15930,4451,1
10056,24523,1
29068,2422,1
28964,9040,1
11020,24022,1
3325,5419,1
3713,34159,1
9767,38528,1
10177,7030,1
1303,33495,1
3305,31680,1
3331,247,1
1903,22311,1
668,1562,1
4348,28127,1
4281,26533,1
2781,27843,1
28860,16093,1
7113,34487,1
8004,38068,1
4524,208,1
21724,24959,1
7035,37689,1
14818,1268,1
1871,17054,1
2217,1404,1
391,1131,1
3840,4166,1
7760,12961,1
29530,4077,1
13081,3843,1
23937,22599,1
13991,4453,1
26099,1631,1
3715,8301,1
1499,15618,1
1292,37766,1
8395,4217,1
7473,6777,1
15805,36858,1
7640,18355,1
8959,28588,1
6472,5515,1
25578,31835,1
13063,10141,1
10997,40673,1
15695,33996,1
3147,14087,1
20324,18357,1
6822,26202,1
6224,10861,1
7061,1182,1
29138,31548,1
6470,3114,1
16784,1642,1
16822,4659,1
9150,23825,1
18611,9346,1
22012,34145,1
347,1359,1
2403,25115,1
17067,6982,1
3461,31693,1
7873,18032,1
916,23892,1
17392,34566,1
11226,546,1
26137,10012,1
6920,29171,1
72,36143,1
13674,14495,1
7681,30452,1
17815,25450,1
25827,25352,1
3749,9184,1
10429,1666,1
20489,3745,1
15252,13950,1
126,28696,1
13280,15880,1
26357,34090,1
2466,40562,1
23259,30982,1
569,27396,1
10687,24867,1
5299,2839,1
13940,1562,1
4321,37565,1
9661,8529,1
6419,6736,1
347,1316,1
5259,260,1
25531,1677,1
20818,1984,1
2142,25024,1
10262,3721,1
26256,18325,1
9654,11234,1
13890,36954,1
1175,7465,1
23380,24162,1
11436,39060,1
2276,19444,1
8335,6068,1
28365,258,1
3713,29436,1
1637,803,1
7354,19462,1
85,4142,1
24157,30848,1
9399,26725,1
238,39264,1
26160,1897,1
21570,25653,1
7802,32914,1
11462,19392,1
12851,8839,1
1496,4390,1
9645,2949,1
5350,20186,1
10475,2248,1
18027,26354,1
2892,11770,1
17127,24683,1
15173,29269,1
4899,21653,1
1060,33061,1
279,2950,1
8243,26361,1
18435,20899,1
12532,11041,1
2273,973,1
3890,6701,1
21595,11345,1
223,2550,1
5767,32758,1
25375,14448,1
5725,7877,1
16166,1071,1
1453,980,1
8292,15731,1
1401,16496,1
29591,6774,1
3372,12677,1
3701,14985,1
5967,889,1
12267,8845,1
3116,7158,1
11988,12551,1
20597,184,1
19015,37643,1
1462,34,1
4789,9363,1
20404,35610,1
17349,19461,1
974,1986,1
14123,18178,1
9615,29550,1
16288,7213,1
3268,6551,1
20019,9656,1
12689,11160,1
6178,33971,1
24738,7836,1
5591,10189,1
5806,8216,1
8726,10911,1
3297,28508,1
9103,14925,1
12553,2747,1
14134,32007,1
15051,22316,1
14256,16083,1
15333,38695,1
1518,48,1
3954,30979,1
23958,39543,1
1349,2353,1
9206,29204,1
2028,2889,1
15881,6329,1
9940,15533,1
13331,16842,1
769,34392,1
2478,10690,1
767,10213,1
902,135,1
1127,23340,1
20648,23844,1
8779,1847,1
21291,1423,1
10859,30916,1
4306,33793,1
12976,16522,1
23484,4509,1
513,11394,1
18412,12433,1
1688,8368,1
950,31806,1
706,17093,1
10597,3424,1
14959,785,1
18977,27174,1
1149,37719,1
1075,34801,1
28126,25496,1
13240,9834,1
2274,36974,1
25563,1272,1
22064,30306,1
20808,37959,1
1285,421,1
1493,40109,1
4061,10344,1
505,1132,1
18556,15526,1
17674,2938,1
2650,3476,1
20403,9893,1
360,12476,1
25799,23931,1
9635,3631,1
3687,546,1
373,61,1
2556,38397,1
28814,8356,1
1319,39213,1
12195,40906,1
22620,7893,1
18859,15560,1
15971,29266,1
16274,23566,1
767,7957,1
17640,1666,1
19896,28073,1
1804,6122,1
869,1098,1
6082,28578,1
16390,5114,1
11805,503,1
3716,19640,1
11768,12093,1
2828,38306,1
238,1094,1
10302,3898,1
5338,3301,1
18282,29341,1
984,32388,1
10568,8185,1
64,5632,1
20397,19389,1
13095,878,1
6848,35268,1
9214,4137,1
13918,14126,1
11723,6514,1
7723,1904,1
10556,9337,1
12369,16104,1
22524,7966,1
13723,35515,1
13802,383,1
1324,34857,1
7470,22747,1
4061,26952,1
20445,14381,1
11266,4174,1
6755,9834,1
12552,37465,1
16216,1334,1
11415,258,1
990,10950,1
23689,29898,1
899,17943,1
10109,1572,1
2865,6580,1
1489,12414,1
3166,8568,1
4004,3770,1
17979,11499,1
1920,6754,1
23155,4628,1
2195,1295,1
3383,30495,1
9152,23091,1
24446,3296,1
2546,2169,1
604,24509,1
7931,546,1
5004,22372,1
27047,24658,1
8001,20025,1
15818,31507,1
21537,6029,1
316,2550,1
16641,1568,1
15425,1425,1
9939,10096,1
6551,4319,1
5330,25097,1
24477,21109,1
15699,18684,1
11716,241,1
14159,8488,1
14146,3745,1
9908,23611,1
24164,25151,1
509,1028,1
1026,7782,1
7574,11001,1
20030,258,1
3714,1810,1
69,10202,1
15308,36633,1
20219,25939,1
25261,17255,1
7702,15972,1
10294,7515,1
1136,15755,1
17788,4374,1
15513,20936,1
14804,35350,1
14660,639,1
8682,7731,1
19011,9869,1
25215,32804,1
1019,17237,1
9214,430,1
1780,5315,1
3302,26828,1
21300,4345,1
3911,13490,1
2844,5978,1
12076,5770,1
1955,6384,1
9640,299,1
2659,2569,1
23909,5099,1
13823,34141,1
6488,22748,1
8583,8446,1
11539,9077,1
26895,4879,1
4187,17488,1
223,26709,1
5103,7594,1
22686,26842,1
8946,3200,1
8352,10032,1
12682,14206,1
1755,15509,1
22407,63,1
10665,36705,1
20747,14720,1
32,10732,1
14195,3441,1
270,15633,1
12906,32248,1
10066,5774,1
7410,30957,1
8040,3818,1
17720,4973,1
13239,3932,1
11516,20025,1
4493,1426,1
1657,3132,1
9643,3550,1
16777,5950,1
23701,39392,1
7426,12482,1
5922,21435,1
317,24671,1
25629,366,1
6656,8920,1
4637,18214,1
17209,20251,1
28150,8838,1
5656,35915,1
2755,30692,1
21885,18484,1
2613,2575,1
8121,26910,1
12502,12930,1
348,26559,1
5200,6958,1
29316,1600,1
4941,31367,1
27059,26546,1
25327,35999,1
6951,36708,1
1544,10934,1
21197,38376,1
1025,28067,1
699,3691,1
6865,9437,1
4533,8351,1
5393,30966,1
8220,8,1
17181,7745,1
2458,40346,1
14744,10239,1
4983,16489,1
6881,35822,1
2173,12843,1
1303,17437,1
3288,860,1
23646,32675,1
7556,4973,1
16462,27669,1
803,5452,1
13944,8009,1
6649,40175,1
3947,21252,1
8379,4433,1
20730,39917,1
12055,17408,1
758,5292,1
9264,16658,1
4672,37477,1
29790,27675,1
1625,67,1
11130,4421,1
19497,16902,1
3456,1978,1
4882,22,1
2274,6551,1
27020,27414,1
21428,2031,1
668,3498,1
13522,21522,1
18560,40678,1
64,7617,1
23569,1771,1
279,23722,1
1810,4550,1
2366,3146,1
26794,289,1
14243,710,1
3171,13335,1
28427,1796,1
18397,19978,1
970,17730,1
7610,19497,1
14266,5245,1
8583,2229,1
8639,8597,1
11278,28699,1
8348,6845,1
9707,23481,1
9522,39118,1
8718,26319,1
15305,3749,1
8198,6045,1
7580,3358,1
67,6283,1
2344,175,1
18504,9924,1
29624,1119,1
7205,13837,1
12672,30876,1
5451,11425,1
11262,4973,1
14218,2333,1
12592,31610,1
4770,12777,1
7688,5438,1
27147,1332,1
3775,32031,1
360,1755,1
22960,5300,1
7778,28331,1
24198,35035,1
18936,32574,1
1504,33005,1
9222,9396,1
9638,5466,1
9584,24950,1
3618,628,1
460,2306,1
13907,21232,1
16924,15247,1
16480,21159,1
4609,597,1
6648,63,1
2312,20297,1
16880,36623,1
5544,5914,1
1877,10537,1
7390,30386,1
9009,171,1
20618,11059,1
23051,63,1
17242,16181,1
10434,8322,1
4323,17601,1
26714,23235,1
23982,30741,1
10024,2106,1
1653,6419,1
5419,10517,1
7488,10988,1
6573,18039,1
47,9650,1
3869,9645,1
14786,383,1
2363,38953,1
26613,9937,1
12224,23373,1
974,23041,1
3883,25921,1
13246,5472,1
7610,31574,1
3651,16514,1
16222,997,1
1627,1609,1
23275,3199,1
21169,37459,1
5906,238,1
10746,2899,1
9702,26164,1
9519,27428,1
6797,5532,1
19070,2454,1
23743,25764,1
23883,9572,1
2388,5772,1
8937,1109,1
1188,29071,1
10450,2432,1
9252,31577,1
662,12041,1
16402,20415,1
2,35851,1
2639,39280,1
6520,34838,1
550,16236,1
10721,2821,1
12387,40722,1
19807,33595,1
4765,10454,1
8060,38757,1
7483,6310,1
6626,16985,1
2014,3697,1
3173,5291,1
14728,16638,1
14427,9753,1
8521,27242,1
4042,12794,1
15795,21377,1
26285,35861,1
20099,6313,1
21510,48,1
12816,3550,1
19799,6049,1
14066,24199,1
11093,3917,1
19538,16383,1
25844,668,1
6145,23748,1
17325,4366,1
26853,30934,1
459,360,1
14390,27875,1
23778,7594,1
11249,22003,1
24281,18233,1
27409,33444,1
4123,1176,1
29269,9625,1
5328,13606,1
26461,8769,1
24048,31880,1
9463,13201,1
19033,342,1
3855,19222,1
22572,10175,1
4883,2719,1
262,29405,1
2767,7159,1
1757,34111,1
33,15331,1
2440,2183,1
3700,9443,1
1138,5685,1
7417,16897,1
7843,24103,1
8712,30715,1
6810,19102,1
7565,35544,1
954,22864,1
13551,16948,1
6328,2818,1
676,631,1
9662,113,1
6826,5033,1
3033,18336,1
2530,10871,1
9522,21736,1
26268,9741,1
13332,15833,1
25667,36873,1
12223,20645,1
10088,29188,1
1248,40207,1
5506,375,1
6049,21230,1
15237,14641,1
5681,1359,1
6309,5606,1
577,34155,1
3266,29031,1
7306,19154,1
5731,12474,1
7968,9196,1
3049,6228,1
15222,14870,1
21479,238,1
29407,5774,1
3993,27260,1
13925,33644,1
1415,18995,1
17574,37917,1
4032,439,1
23381,9251,1
1293,1534,1
19178,16557,1
2650,17868,1
13144,5751,1
7313,19112,1
5594,12715,1
19498,31379,1
21193,63,1
3104,36546,1
27296,12763,1
10567,15942,1
14044,20634,1
7865,11997,1
17407,24164,1
14521,2319,1
1248,2303,1
1225,35463,1
11424,4951,1
1721,16525,1
18030,38920,1
10512,26150,1
21438,30115,1
7887,22377,1
5859,12197,1
4077,8064,1
18822,35128,1
15775,3149,1
10644,1359,1
25048,17378,1
915,24296,1
6826,500,1
27538,15526,1
9329,4001,1
500,7499,1
438,5196,1
7873,22751,1
27767,34303,1
4306,4558,1
5555,22,1
12135,874,1
6951,34691,1
2500,18630,1
18508,29137,1
539,12556,1
1183,4736,1
4609,3020,1
2828,382,1
14736,4964,1
3371,20304,1
4959,450,1
1467,23428,1
9235,5849,1
8310,17069,1
1267,2181,1
690,20250,1
23034,36983,1
17652,20064,1
550,5100,1
1027,31177,1
27141,7583,1
176,34362,1
2914,40183,1
26150,23518,1
26580,21293,1
1730,6708,1
13395,16115,1
10666,6023,1
6046,8841,1
5098,5023,1
14446,1211,1
3592,22515,1
16860,25383,1
8907,31087,1
10674,1526,1
22875,31101,1
13601,8565,1
6283,6648,1
2566,1486,1
5606,1306,1
21298,18218,1
22250,7477,1
17090,35660,1
25717,10720,1
548,1414,1
20388,36111,1
16320,38711,1
1965,19323,1
1444,5876,1
1876,775,1
29017,37051,1
729,27693,1
2591,15744,1
2413,31786,1
10690,8187,1
1582,37144,1
8999,2837,1
181,13672,1
4348,25212,1
8098,17448,1
2009,3150,1
3000,207,1
13731,7903,1
680,18210,1
12006,897,1
3166,12326,1
18940,6535,1
18779,2992,1
23415,32177,1
16480,6704,1
19007,10534,1
10909,5984,1
20793,13281,1
2649,7064,1
4044,21439,1
12115,6020,1
11701,9717,1
27157,3990,1
3946,13287,1
11513,35267,1
21528,17127,1
730,7026,1
2349,383,1
23913,29860,1
5831,1313,1
20078,36288,1
4454,22459,1
7163,21386,1
12477,8508,1
11415,8094,1
1929,6540,1
1444,40342,1
12386,9856,1
14693,13674,1
11811,8633,1
2560,15008,1
9752,12803,1
1894,7438,1
23631,12525,1
22132,383,1
255,1450,1
8781,4225,1
1776,2203,1
26272,1285,1
6391,18279,1
2335,37916,1
10480,639,1
981,32859,1
6319,36843,1
8544,5018,1
14174,17536,1
25276,8931,1
15848,258,1
9865,10041,1
17869,29361,1
20883,1044,1
23753,7715,1
6982,39262,1
9187,6699,1
5636,14741,1
5340,30852,1
7195,24892,1
2655,2089,1
9092,25833,1
23009,31181,1
13764,28048,1
22095,2507,1
6048,9205,1
1574,207,1
697,5039,1
25896,39525,1
5960,23035,1
668,2459,1
21466,16086,1
7268,1513,1
22294,9239,1
9112,2249,1
7882,8191,1
758,14745,1
10415,5494,1
758,2311,1
23757,10475,1
16727,17805,1
5691,16452,1
1297,31994,1
17887,26785,1
27801,8484,1
15257,16537,1
15675,13280,1
18661,34891,1
13741,4717,1
6355,1611,1
4806,16801,1
23923,14981,1
3537,5549,1
9486,6114,1
8137,2276,1
571,4132,1
5922,967,1
4149,13317,1
7847,32964,1
3172,24774,1
6480,25182,1
11859,1572,1
720,2483,1
12993,23149,1
4679,22893,1
19222,15228,1
28201,34958,1
13359,26030,1
14666,20259,1
5354,2246,1
635,6628,1
44,38730,1
1948,26120,1
4563,19130,1
2905,23480,1
13944,262,1
23252,9163,1
5775,21078,1
15691,18319,1
27890,17073,1
21629,9597,1
5560,879,1
17915,24991,1
5387,209,1
1286,15377,1
6875,22077,1
313,16939,1
10184,36462,1
124,4823,1
9702,6514,1
2383,31865,1
1968,3490,1
1937,20862,1
27566,39986,1
21561,3871,1
15632,40683,1
10533,14239,1
5816,15674,1
7549,17836,1
26914,4220,1
6978,942,1
6664,3024,1
805,35382,1
18796,19372,1
3345,15824,1
28692,5494,1
8730,2217,1
7732,21375,1
9511,8619,1
144,2838,1
1550,27804,1
3984,18475,1
2923,25533,1
21130,38790,1
4802,2192,1
14720,27184,1
11399,564,1
2721,7560,1
8057,21734,1
6527,357,1
176,3111,1
2828,1300,1
841,207,1
18045,50,1
3651,5385,1
9037,39,1
10051,12235,1
6086,30363,1
13899,6581,1
18071,21103,1
3302,31281,1
12344,16325,1
29797,40116,1
17948,25016,1
2856,38870,1
1710,932,1
1425,6422,1
24382,11469,1
26274,11825,1
6896,1135,1
2370,6321,1
19436,9446,1
24818,6398,1
22017,13383,1
4255,34215,1
2159,8048,1
26437,17281,1
25817,30095,1
5434,31594,1
3089,39532,1
19426,7272,1
3018,326,1
28181,1214,1
14248,1017,1
3888,7315,1
5387,4315,1
17279,5670,1
142,21459,1
18359,785,1
25729,785,1
543,25069,1
14061,33920,1
5662,5612,1
25547,11139,1
20300,30932,1
15081,3926,1
2081,12469,1
16417,21945,1
3119,28173,1
19290,4852,1
2792,18150,1
2444,34846,1
1716,13643,1
11943,6638,1
23520,22862,1
19788,1036,1
12422,11460,1
29364,14078,1
17959,1696,1
428,25548,1
8792,32248,1
19735,13871,1
11759,7942,1
7053,16894,1
9384,30756,1
2704,11575,1
15063,383,1
2082,18348,1
1802,22706,1
274,36991,1
4026,782,1
2853,5502,1
20172,17333,1
19037,8841,1
4450,12802,1
23531,21622,1
16450,4252,1
304,8652,1
7634,15273,1
25928,25467,1
17817,39709,1
26805,16725,1
6197,15574,1
24023,19125,1
18962,26834,1
3620,20028,1
498,8651,1
844,14393,1
17722,8864,1
1582,19826,1
1444,9363,1
4777,832,1
12174,5313,1
4026,9604,1
1780,3865,1
2755,8204,1
1410,31848,1
7410,258,1
21827,33407,1
703,24684,1
3719,13567,1
7724,5958,1
7199,10858,1
24912,21948,1
5586,30840,1
6381,503,1
3991,14130,1
13555,28651,1
12852,2138,1
19863,29348,1
1163,1662,1
4759,26209,1
17268,54,1
27093,21026,1
19587,9669,1
6655,1717,1
14805,14887,1
982,9004,1
3184,1996,1
3514,26774,1
10988,21507,1
5022,8750,1
29391,1806,1
7899,8632,1
19800,27894,1
4450,7213,1
5203,1851,1
950,1956,1
17999,23876,1
156,18591,1
17563,40443,1
4453,18319,1
17514,20415,1
15600,30023,1
16376,260,1
18534,12708,1
10112,34313,1
12973,18271,1
27924,26592,1
13150,38810,1
9810,9054,1
1223,37783,1
13206,15792,1
14112,4951,1
3750,258,1
23411,9045,1
3119,395,1
4681,22426,1
5529,8468,1
3690,35639,1
3552,10646,1
21168,25398,1
1027,17345,1
4994,2788,1
15395,2217,1
14677,35610,1
7527,6691,1
5750,28568,1
15908,11190,1
6283,5839,1
7157,9267,1
3721,3169,1
19387,19194,1
15327,1431,1
20491,15811,1
2274,19452,1
25224,39647,1
513,1423,1
3232,15460,1
555,732,1
26409,21066,1
21114,637,1
3886,639,1
23437,37356,1
23298,39103,1
9022,587,1
24711,26129,1
359,10989,1
4252,6608,1
25724,12612,1
8130,30426,1
12063,11232,1
1471,15908,1
1291,12041,1
11909,15888,1
10649,28882,1
1106,27426,1
4826,10144,1
6517,6177,1
13196,22854,1
11326,26505,1
8146,5227,1
17272,1817,1
24506,11084,1
8236,17772,1
9186,6161,1
10687,29452,1
7692,27707,1
11202,23060,1
17340,28070,1
22794,5996,1
28394,5494,1
1390,8578,1
16377,12534,1
6303,24896,1
9102,4739,1
2191,1359,1
7578,14990,1
12469,7032,1
9687,473,1
18298,368,1
21026,11464,1
16947,32515,1
387,10008,1
4252,1406,1
604,17901,1
24640,27624,1
12899,19301,1
4061,637,1
5190,2634,1
3906,3695,1
17516,18313,1
26518,4376,1
18959,39946,1
28117,22654,1
15632,1345,1
14958,13372,1
8593,3877,1
724,15124,1
22289,16383,1
3166,310,1
3753,27845,1
29575,39780,1
15072,38289,1
696,28832,1
10001,1430,1
2757,1942,1
4398,17567,1
13774,2089,1
26146,36410,1
18024,16032,1
24864,23413,1
404,8125,1
6578,25825,1
14303,21439,1
3755,29448,1
20749,26068,1
18938,11288,1
25592,2378,1
27694,25960,1
25161,30272,1
19279,22200,1
3166,37559,1
20453,12720,1
5245,31974,1
12459,12707,1
1446,34811,1
4476,16911,1
9467,6169,1
28520,27548,1
5674,14442,1
4493,29428,1
6749,6947,1
24113,2824,1
23214,11910,1
2086,19596,1
67,5387,1
1434,9665,1
28284,5411,1
1732,38803,1
9071,11155,1
12794,1066,1
24494,13899,1
23873,31923,1
3553,21634,1
7564,11681,1
9308,19250,1
16601,131,1
19470,14479,1
5293,40534,1
26397,2502,1
15633,22730,1
