user,item,label
9821,18005,1
5795,9966,1
14387,11297,1
5091,9567,1
3875,5896,1
6051,1668,1
14298,4933,1
6304,2095,1
24387,2654,1
8320,874,1
5994,16308,1
25330,2437,1
9394,30894,1
11213,16706,1
10176,3387,1
17808,14043,1
9001,8070,1
25262,20575,1
31546,29934,1
3039,11220,1
9840,6412,1
15647,2109,1
24688,13363,1
20749,5075,1
1272,8636,1
726,7240,1
16879,3821,1
18685,10780,1
685,294,1
20754,9293,1
7805,3807,1
5463,9405,1
1020,22724,1
25265,4189,1
3182,1,1
6075,37690,1
31125,5816,1
27156,19967,1
25724,2957,1
10389,8438,1
3022,23502,1
20113,11978,1
12423,7213,1
22963,2872,1
24223,14398,1
23269,2563,1
18434,170,1
7218,25225,1
24507,4513,1
1276,9600,1
5754,6589,1
19616,14372,1
6329,3215,1
8579,14392,1
5691,1495,1
1353,29504,1
25579,3233,1
17386,28590,1
29084,17282,1
7953,3889,1
3089,875,1
26681,12898,1
16142,6687,1
16257,3980,1
5011,5824,1
3163,10884,1
13691,27985,1
27709,2435,1
4706,8112,1
20056,21679,1
3400,19766,1
13293,11652,1
1064,17583,1
14758,23492,1
24028,22881,1
844,15707,1
124,4717,1
1043,12365,1
19083,17674,1
3691,37961,1
16459,2127,1
14719,4003,1
6552,23003,1
9911,1705,1
739,25616,1
14916,4678,1
21,2957,1
346,17185,1
6921,4693,1
8498,32027,1
3858,36062,1
13237,29934,1
1522,21000,1
6803,16322,1
14353,5359,1
7391,33864,1
2929,26778,1
16324,2850,1
21087,249,1
10574,1909,1
12289,25089,1
24465,2315,1
15381,4117,1
407,7474,1
7395,10150,1
1375,34597,1
12410,7109,1
31221,10477,1
3357,26245,1
2553,7851,1
4071,1085,1
6803,5534,1
26489,29302,1
3988,20855,1
25587,3490,1
20329,18379,1
27138,16794,1
3569,26828,1
3341,19779,1
17929,2386,1
8992,11354,1
14118,4109,1
15552,11482,1
11447,13438,1
3478,35884,1
22301,5910,1
28464,15400,1
29273,3044,1
18112,21100,1
18550,17716,1
21234,8391,1
27166,13531,1
31263,33346,1
27633,3131,1
25451,10628,1
13114,931,1
12041,11563,1
20103,1756,1
6525,16645,1
17513,14010,1
22771,43,1
23253,2534,1
2342,1112,1
19463,622,1
12994,5207,1
24315,13313,1
1186,3105,1
6101,31600,1
11552,23815,1
124,1599,1
9898,8355,1
8396,16164,1
643,6907,1
16472,10461,1
10878,29247,1
7899,716,1
4010,11574,1
24099,1344,1
16461,1178,1
9069,689,1
30853,36364,1
9354,16416,1
23399,25957,1
8862,23873,1
11120,21951,1
9236,18730,1
6131,6006,1
29383,435,1
6632,2431,1
11338,825,1
1339,17128,1
11311,14745,1
749,4344,1
11910,2184,1
7065,11371,1
9064,2948,1
25555,2671,1
24060,3195,1
10504,13984,1
14722,607,1
21124,13597,1
13120,24200,1
29,743,1
9447,8157,1
5050,19510,1
2978,13816,1
14393,8709,1
24700,16685,1
27195,13639,1
7367,10520,1
13396,1949,1
22097,14981,1
9081,13356,1
23622,2464,1
15340,2870,1
466,8791,1
16081,2497,1
26682,16101,1
31167,6924,1
22589,7238,1
22976,13895,1
691,15765,1
22280,91,1
4911,3157,1
8697,13157,1
19389,6054,1
262,5217,1
6834,26037,1
1437,5293,1
10863,36529,1
16076,4132,1
5897,30381,1
16760,8724,1
1978,22926,1
18251,6672,1
2994,2511,1
9578,13864,1
4254,9743,1
56,20298,1
11619,10933,1
2631,11647,1
15347,25941,1
19687,5401,1
242,31211,1
6629,12059,1
27510,1089,1
15940,466,1
8076,21015,1
6211,4687,1
30962,25327,1
13607,21977,1
28909,8888,1
16913,13524,1
3924,26496,1
18131,11008,1
22340,1236,1
314,626,1
12010,8016,1
17106,17463,1
17439,7327,1
25141,3551,1
21846,29442,1
9956,5081,1
18397,948,1
3246,989,1
10293,24661,1
8837,24773,1
19940,18416,1
9705,17395,1
2032,8576,1
30440,408,1
20642,1600,1
13455,3885,1
12483,14231,1
31014,681,1
14688,9424,1
4793,17433,1
17000,4388,1
3738,20969,1
10738,14275,1
22446,10588,1
7953,5476,1
4187,8875,1
22727,19211,1
25337,10113,1
5314,7877,1
9786,15662,1
6076,8506,1
18730,4753,1
8043,2778,1
1722,14247,1
4788,10554,1
118,24009,1
14032,17320,1
314,5431,1
5916,28674,1
16822,9148,1
11099,2908,1
3882,10178,1
4363,8906,1
3182,32707,1
24430,5235,1
27778,23103,1
20859,4205,1
21757,7727,1
1364,320,1
12608,3999,1
6952,6385,1
9711,27344,1
27684,31318,1
5453,31728,1
7630,249,1
2201,2671,1
17344,11069,1
3603,4345,1
3562,1572,1
470,7377,1
16628,3874,1
24122,2737,1
6503,3131,1
26394,28158,1
18476,27995,1
4060,2639,1
3812,5728,1
5314,2228,1
28722,19566,1
18544,11751,1
25603,8657,1
18387,1274,1
10294,5174,1
28283,5035,1
1475,27174,1
28883,34628,1
18761,408,1
11400,13399,1
25442,3374,1
8165,3633,1
4954,6046,1
30946,9420,1
5608,833,1
11930,8272,1
19009,11674,1
7722,6945,1
1513,19550,1
21723,21002,1
7388,19242,1
5897,1986,1
8215,25536,1
12243,5045,1
19034,8258,1
26854,29485,1
677,1791,1
21199,36932,1
3237,925,1
13126,12310,1
4217,4249,1
10488,15222,1
5211,26279,1
1627,2072,1
7761,1984,1
5869,181,1
29479,14290,1
5940,22249,1
15629,11347,1
15773,14565,1
3877,26235,1
8967,22422,1
28774,20201,1
5233,8175,1
30855,521,1
18817,24067,1
20504,17695,1
722,10756,1
14303,27717,1
8663,4372,1
14922,26030,1
1843,20571,1
13548,7183,1
31576,4869,1
17271,10663,1
11419,9424,1
18936,3508,1
4273,984,1
13425,965,1
25348,9419,1
31114,11654,1
693,2086,1
12892,27018,1
3817,10805,1
23770,23484,1
29153,29359,1
23011,2533,1
20726,5676,1
15863,581,1
6012,10194,1
24474,30125,1
21213,19671,1
1122,21405,1
6721,21278,1
13822,6423,1
1630,19585,1
6427,32913,1
20581,26455,1
8550,20730,1
24450,16125,1
1397,5411,1
22284,789,1
29726,30370,1
28091,36724,1
4206,10406,1
2316,4621,1
24367,26029,1
2263,26397,1
24468,35433,1
7018,2232,1
31337,4367,1
13298,9072,1
12161,30743,1
7218,26122,1
2643,9392,1
30571,19309,1
22544,11381,1
11014,14112,1
20560,5302,1
2713,19594,1
6407,11634,1
21586,1568,1
13783,3538,1
13040,3123,1
16838,7906,1
17820,29851,1
10969,14119,1
7334,1646,1
424,18046,1
13494,19781,1
4153,15300,1
28774,4401,1
13089,37812,1
17328,12242,1
8711,20221,1
7218,14449,1
67,866,1
21239,9468,1
522,17974,1
1141,15520,1
29200,3417,1
5977,13047,1
19928,9389,1
13564,26376,1
18370,6875,1
24055,14576,1
11334,6297,1
12724,2357,1
23584,12467,1
1066,18262,1
8156,3796,1
29005,3918,1
26938,1726,1
3624,1902,1
4729,18735,1
26418,2817,1
1596,10063,1
18388,7782,1
30239,24522,1
7988,4474,1
1046,9402,1
1884,26715,1
14155,11411,1
4854,21847,1
17531,16326,1
1046,6237,1
30610,33958,1
8727,31188,1
17713,8651,1
2252,10534,1
11602,14425,1
25521,13810,1
25847,20472,1
4293,6820,1
6191,32292,1
16779,31808,1
23395,8958,1
8475,2165,1
8388,6365,1
6201,17664,1
14592,23540,1
23162,20812,1
4356,3199,1
31587,9524,1
1325,26499,1
3427,35242,1
4891,12240,1
1555,12684,1
9927,9142,1
1646,1137,1
7114,11334,1
8258,23735,1
10000,8334,1
20833,2965,1
10747,6055,1
4098,14403,1
15465,14211,1
8377,459,1
19269,12434,1
6953,2567,1
24952,13654,1
23012,22937,1
28922,21989,1
9657,18669,1
21618,9629,1
554,9450,1
8236,23923,1
11625,19550,1
25204,21560,1
16010,15093,1
6855,16907,1
21960,1254,1
17625,35113,1
15338,3436,1
6441,21516,1
10127,867,1
26046,28442,1
10620,21641,1
3771,22704,1
29993,9790,1
26169,9576,1
8037,780,1
3189,11228,1
22247,3374,1
11503,19652,1
18769,5773,1
826,37002,1
4867,37092,1
10139,4628,1
28109,6887,1
15539,2151,1
4464,10261,1
5573,7403,1
13758,278,1
18652,4827,1
13044,6776,1
2786,1494,1
2463,7483,1
22042,3436,1
12947,2233,1
3745,14386,1
5355,110,1
9429,3739,1
21534,20941,1
5785,10586,1
12626,20793,1
993,28581,1
27373,11168,1
5791,31847,1
968,19497,1
20175,14948,1
1631,8029,1
28248,27173,1
3093,10828,1
9248,29582,1
21194,32199,1
7423,1688,1
2260,19810,1
30268,9593,1
5345,4068,1
239,24231,1
26832,4516,1
14248,22232,1
29672,23891,1
210,8277,1
9982,9513,1
23366,27722,1
16968,17008,1
5982,6140,1
25939,3757,1
9978,30677,1
27915,13531,1
22971,16937,1
7928,5509,1
17535,4521,1
13186,29897,1
10402,20040,1
8306,11860,1
20010,4630,1
7053,19251,1
6182,141,1
15270,5978,1
19802,1238,1
27506,8676,1
617,4573,1
20731,3777,1
17275,4268,1
20417,3094,1
7573,1471,1
10673,29269,1
20905,14952,1
6907,16991,1
24175,29634,1
21176,2133,1
4092,21849,1
2016,37823,1
18229,32980,1
17436,5792,1
19611,10247,1
1775,1942,1
5403,13134,1
954,36570,1
20025,7033,1
20424,4334,1
2372,5428,1
7918,33405,1
623,13547,1
31072,1290,1
4779,5977,1
5355,2615,1
4323,30588,1
3509,5685,1
1800,30344,1
5250,3378,1
6695,8627,1
26009,11163,1
26643,34010,1
27970,143,1
8999,34590,1
24009,3703,1
12407,15463,1
24633,6781,1
11089,3479,1
646,7026,1
14321,2058,1
8214,16080,1
11546,21428,1
6171,9405,1
17879,4355,1
18524,22867,1
14955,33273,1
14458,29018,1
21778,6259,1
18449,14577,1
1538,12464,1
9519,6633,1
6791,604,1
595,20308,1
11530,6139,1
11796,2825,1
6553,4023,1
9510,20388,1
7988,12918,1
1366,6395,1
27806,24967,1
26957,28910,1
23160,8783,1
8991,29495,1
15744,3692,1
6427,1296,1
1187,17818,1
9463,12021,1
9419,7139,1
11930,1690,1
9812,4343,1
12336,18669,1
239,10436,1
30953,7206,1
20682,22724,1
16157,34089,1
4940,32330,1
12017,24566,1
1036,29739,1
472,29590,1
6019,9138,1
7648,1982,1
14209,3515,1
6286,20388,1
3052,3715,1
3858,26180,1
17751,17330,1
9199,406,1
4581,3672,1
30525,1639,1
12789,28555,1
14755,29816,1
5882,18712,1
2818,30383,1
12322,12173,1
10330,15700,1
17519,7516,1
21461,3666,1
2541,1667,1
24379,21080,1
19084,5676,1
8022,4608,1
5858,28585,1
26488,26343,1
12126,6414,1
20089,30625,1
527,2651,1
19984,2955,1
27893,12055,1
24011,5530,1
24202,23137,1
9064,29551,1
6102,2166,1
1043,19931,1
12212,11192,1
22799,16551,1
19223,6838,1
5201,28437,1
8259,20445,1
715,9718,1
25700,136,1
1728,6617,1
14222,17197,1
11159,22824,1
8561,14172,1
16617,22280,1
14703,7692,1
24332,249,1
9446,4341,1
18657,11898,1
13136,1275,1
3122,34325,1
26648,414,1
904,554,1
23736,23404,1
25435,7277,1
10547,4638,1
20537,1569,1
28822,16963,1
20484,6728,1
25602,4628,1
3151,20282,1
7761,2825,1
15280,20045,1
19566,15553,1
6133,30789,1
28816,1517,1
26990,1924,1
26455,31063,1
8212,4139,1
27342,1492,1
8628,15463,1
4548,30409,1
24869,27997,1
29132,10605,1
1576,289,1
264,7824,1
2195,5263,1
1757,14624,1
1872,23592,1
21840,3174,1
11074,23697,1
2441,3283,1
17273,11672,1
11906,736,1
5059,25192,1
10736,16414,1
7251,25506,1
5542,9837,1
20978,989,1
4916,2013,1
2333,17349,1
5851,6945,1
25756,37226,1
28567,1051,1
679,29274,1
30271,2510,1
4768,4648,1
542,5379,1
2093,14379,1
20825,12604,1
14802,5628,1
31567,4039,1
1769,5087,1
24846,24724,1
573,24720,1
194,18425,1
25800,13161,1
31296,3877,1
5845,22313,1
1722,14870,1
16600,19782,1
21348,451,1
5624,10143,1
11196,26726,1
26122,12662,1
1461,2837,1
17394,21368,1
1091,3501,1
19261,11925,1
24998,34871,1
4658,8006,1
5899,1348,1
4191,37905,1
6393,5196,1
25318,18057,1
6345,980,1
422,14586,1
4582,14774,1
4798,7927,1
28201,17902,1
25397,30838,1
28093,30650,1
3612,10678,1
23481,5193,1
13119,5529,1
26675,14620,1
18277,37492,1
14831,1670,1
14418,11523,1
16182,7666,1
7084,14472,1
9540,9140,1
23387,14725,1
3235,26313,1
12204,2166,1
18533,25959,1
3157,27741,1
23315,1368,1
13214,2829,1
30358,6109,1
15452,22623,1
17144,1514,1
835,9700,1
16160,19124,1
22351,2325,1
4692,26578,1
19396,2444,1
11731,8935,1
14719,16839,1
3905,34041,1
7881,21091,1
29296,7195,1
1567,3852,1
749,17859,1
22509,30835,1
2246,666,1
10945,28296,1
8414,485,1
19318,31854,1
11794,26829,1
3567,7099,1
9628,31626,1
26773,32886,1
1416,3309,1
30250,17610,1
16568,2451,1
22814,2772,1
15253,21835,1
8559,3708,1
20135,11298,1
17410,2679,1
18055,9629,1
8946,1193,1
13407,3619,1
7898,15450,1
16245,27971,1
5640,12747,1
11457,12572,1
2824,910,1
22127,800,1
2807,34840,1
12712,21490,1
9524,3097,1
5582,22345,1
324,7094,1
3723,9162,1
29539,16991,1
3564,31896,1
7982,9836,1
1415,21734,1
7696,1092,1
8935,4542,1
3850,11021,1
14521,4643,1
7476,9001,1
2800,3498,1
11573,13719,1
8021,12487,1
18655,5724,1
1722,28556,1
364,2695,1
22839,5881,1
15685,14963,1
8990,19314,1
7933,4252,1
7674,18016,1
19769,1943,1
8718,16619,1
11945,1405,1
13941,6999,1
7460,5025,1
6445,11799,1
1751,7389,1
8943,1348,1
25246,4523,1
19286,13153,1
12663,12333,1
3212,25157,1
11081,13806,1
15360,14346,1
1737,10591,1
4985,13288,1
12728,12686,1
12314,5725,1
16945,7924,1
501,8665,1
13190,4354,1
3756,19696,1
21236,6292,1
18606,3885,1
1963,17052,1
27409,12924,1
20065,13403,1
6163,15733,1
23804,12940,1
23067,20916,1
10753,4641,1
1217,6606,1
29234,17008,1
22515,18508,1
29203,12737,1
3587,33930,1
12177,33477,1
14382,1747,1
20802,3747,1
1406,8468,1
7967,26387,1
7245,1943,1
3062,23657,1
30069,27430,1
13432,4488,1
16429,27746,1
12978,2632,1
6486,240,1
9222,1811,1
14040,14558,1
1195,17748,1
14212,6234,1
11573,25419,1
31244,22646,1
24866,25599,1
3362,9717,1
26264,8708,1
5008,7857,1
3924,7296,1
17223,28458,1
15884,21206,1
7725,3907,1
5633,30917,1
1771,22808,1
14111,1916,1
9665,21760,1
15371,732,1
4597,1931,1
21275,103,1
4069,10652,1
12056,37908,1
1079,13726,1
6524,3380,1
29726,4782,1
17739,170,1
742,2641,1
12252,27735,1
9883,27403,1
21986,14971,1
13314,2765,1
21995,1931,1
282,18307,1
31196,2206,1
7113,9404,1
1189,25013,1
5364,902,1
13268,30228,1
16505,4542,1
18539,21962,1
6584,9406,1
28893,34152,1
6377,11951,1
9989,7673,1
22451,1755,1
12471,4849,1
10195,2160,1
13881,13988,1
4154,7951,1
8079,37686,1
26276,9194,1
3581,5030,1
12223,11200,1
7072,4032,1
12119,20388,1
26065,11854,1
4582,4345,1
6950,33346,1
12293,34876,1
1757,12927,1
29943,14053,1
10987,8884,1
11701,30252,1
3444,30617,1
18322,5833,1
8101,8548,1
6294,22568,1
17111,33793,1
24224,2427,1
13952,17758,1
5982,2652,1
6800,5923,1
25213,22060,1
5145,27397,1
30942,6367,1
18419,19269,1
4284,14331,1
5881,14722,1
29001,3899,1
2556,5418,1
8669,18468,1
14320,2680,1
9692,1152,1
9038,2957,1
29528,485,1
4086,23148,1
3233,7387,1
5211,21499,1
5685,19881,1
9858,7635,1
15088,1864,1
1128,16744,1
1688,8784,1
3197,7901,1
23757,301,1
16895,318,1
18025,5070,1
2239,6939,1
151,21951,1
16201,1491,1
5314,2862,1
14023,2700,1
6855,800,1
30925,901,1
15233,3956,1
79,19499,1
26352,2795,1
24148,3829,1
10668,30559,1
4080,21856,1
26938,18184,1
13594,18641,1
10659,21357,1
5296,32163,1
6511,1636,1
2078,2579,1
20143,8062,1
922,2930,1
1482,28997,1
19166,612,1
22645,20808,1
21472,10371,1
28364,736,1
6359,1758,1
2703,4426,1
25840,36134,1
25982,1014,1
18280,5923,1
5897,13390,1
17115,16249,1
18690,16317,1
3213,1427,1
21797,1507,1
7113,10727,1
14211,1692,1
13078,19983,1
19463,5639,1
17718,35675,1
10826,11576,1
23209,37212,1
31570,7512,1
15816,6108,1
10551,7012,1
2853,1023,1
4284,11678,1
9000,9586,1
2855,3572,1
861,10620,1
6712,32415,1
7674,18055,1
10694,3693,1
5387,19000,1
999,2348,1
19353,12960,1
6427,3072,1
10765,20475,1
22900,1124,1
14027,2653,1
965,5326,1
3458,6527,1
10545,26772,1
19379,37801,1
5059,30969,1
1551,2785,1
13254,19452,1
227,79,1
27734,1435,1
22561,8140,1
31161,1255,1
26193,981,1
466,21698,1
9596,5790,1
4725,3212,1
8513,7818,1
7207,30044,1
3731,1148,1
1750,9197,1
1544,14127,1
19897,1435,1
2522,6531,1
29047,14580,1
24498,37218,1
28151,9448,1
7338,7356,1
4770,4943,1
15680,8676,1
10315,5293,1
28003,7930,1
24507,14425,1
30747,8237,1
12557,10239,1
5391,2948,1
631,6222,1
19773,23022,1
27417,290,1
4715,6901,1
15999,1972,1
21287,22210,1
21124,2956,1
21866,24944,1
7441,21801,1
821,9097,1
4581,29123,1
23941,9211,1
20090,622,1
21068,6354,1
17817,16384,1
8152,7546,1
1716,28502,1
8377,3699,1
16234,10429,1
1161,1499,1
5200,5348,1
6831,16952,1
7112,4313,1
27513,4578,1
6516,13160,1
27010,9904,1
58,3764,1
6846,1609,1
412,2376,1
13463,958,1
2713,16808,1
26453,8974,1
9370,4654,1
17921,9617,1
15202,8007,1
13885,10251,1
25901,35476,1
6683,8994,1
21607,36595,1
7091,34812,1
19676,10596,1
6297,34960,1
18956,15150,1
643,25407,1
18493,37645,1
23851,27422,1
9487,8231,1
978,927,1
13419,18176,1
8236,8840,1
25910,5658,1
23366,23671,1
9775,11609,1
22121,9103,1
8902,7646,1
345,283,1
711,14365,1
10618,3487,1
7686,9834,1
2687,1905,1
12835,25185,1
406,1104,1
15774,35580,1
9355,20142,1
11472,19417,1
28712,21623,1
19925,4601,1
422,1688,1
10496,16518,1
6150,14475,1
14207,3911,1
6253,26951,1
21971,3551,1
29581,6364,1
4473,19009,1
6038,1519,1
124,35187,1
19006,15381,1
2771,11388,1
9442,1343,1
22253,3394,1
31116,7553,1
6053,23579,1
24123,9711,1
3414,5218,1
27252,5081,1
25725,2490,1
13038,25773,1
14064,2848,1
22317,16779,1
14727,5425,1
6885,7577,1
1614,1942,1
8923,3880,1
18079,7449,1
1589,5310,1
3449,16049,1
22453,6177,1
4006,10701,1
11237,24460,1
6293,9824,1
8562,29920,1
15371,28328,1
24600,9420,1
26337,17911,1
17799,1061,1
5186,17974,1
1030,16869,1
10795,5005,1
8851,25652,1
5087,18845,1
1688,23361,1
27558,6417,1
18828,17513,1
65,18270,1
19368,6961,1
10461,738,1
2860,8371,1
28687,6070,1
14514,4489,1
3109,1392,1
11460,1301,1
25616,13026,1
28456,20811,1
3299,1237,1
8692,4835,1
165,11348,1
19752,17306,1
3010,13766,1
9599,7726,1
13136,15263,1
2064,34948,1
24501,6268,1
18080,10217,1
19440,4272,1
2569,30722,1
31065,692,1
6745,1471,1
6534,3902,1
3934,304,1
2074,8379,1
2390,15150,1
15898,32558,1
5908,34596,1
26331,1633,1
10025,28093,1
4674,3957,1
22104,1143,1
6145,20335,1
3022,2731,1
6914,2091,1
16841,28592,1
9887,1738,1
5538,495,1
7192,228,1
18520,7115,1
6287,4448,1
12383,6037,1
11749,1399,1
17055,11147,1
10757,9982,1
14412,9328,1
25813,13204,1
7722,18515,1
4382,20993,1
14948,19604,1
30838,1491,1
909,16034,1
6839,16488,1
5041,19304,1
3039,25260,1
1709,10389,1
3430,1471,1
6710,9963,1
27362,17438,1
18196,29308,1
950,35888,1
4652,4810,1
28168,6147,1
6693,11482,1
22330,4638,1
846,5892,1
13801,5919,1
21536,11336,1
26429,18150,1
8371,8546,1
1704,35690,1
12831,19363,1
17352,25624,1
11189,21426,1
30138,10954,1
16467,16142,1
31641,27542,1
18261,5765,1
7674,16489,1
30965,20970,1
5265,28026,1
13178,1368,1
3163,2556,1
24494,8260,1
2052,5130,1
29955,1112,1
20186,3672,1
11731,9136,1
14596,7894,1
26567,1190,1
4971,3714,1
16848,13298,1
31608,9442,1
5109,30303,1
3858,3588,1
9838,32606,1
3609,4074,1
13090,35491,1
10000,25035,1
502,22383,1
3554,11156,1
10422,13694,1
3976,6117,1
21138,7762,1
11680,4557,1
13478,22867,1
8792,15878,1
1043,11567,1
9919,11328,1
14196,12418,1
26412,27006,1
13295,6475,1
7261,10809,1
24395,15709,1
20859,10643,1
24118,6774,1
3338,321,1
237,16869,1
2052,17598,1
11599,2594,1
3400,18117,1
10715,115,1
8647,2671,1
8715,9354,1
21572,27028,1
6229,1966,1
17394,12933,1
4493,9073,1
838,27872,1
15765,28369,1
7306,7310,1
4843,13185,1
9826,21752,1
28584,4156,1
1975,9496,1
10018,17710,1
7038,27832,1
16374,9769,1
11115,9312,1
20410,4372,1
2503,1908,1
13003,16037,1
23879,10076,1
2445,31211,1
9192,18514,1
22044,2094,1
5372,19086,1
6053,29576,1
1492,1158,1
3101,26361,1
8587,34643,1
9265,20043,1
30061,13595,1
15050,4170,1
13902,7926,1
2716,18380,1
23278,17826,1
14106,1253,1
726,29991,1
9419,2957,1
14049,14591,1
6250,4198,1
23479,698,1
24953,28823,1
7391,11104,1
1152,9916,1
25655,17500,1
29483,7123,1
31305,26610,1
5580,12236,1
5753,17887,1
1005,4316,1
30208,1326,1
8630,4395,1
2947,25109,1
21857,2547,1
9977,752,1
10078,16098,1
10401,4091,1
9788,1455,1
15107,1479,1
11466,13634,1
13784,24408,1
12953,9165,1
8850,13465,1
6923,651,1
25028,16517,1
985,26519,1
387,3753,1
14678,2556,1
7769,4467,1
24279,15768,1
5839,25220,1
22650,29536,1
29414,17077,1
22524,17728,1
3369,26884,1
2387,31352,1
17577,2135,1
31577,19345,1
8609,25208,1
1597,28493,1
21115,33617,1
22952,16120,1
15905,712,1
1896,2487,1
6848,23121,1
17114,3396,1
1770,282,1
5808,507,1
22241,29153,1
14112,16853,1
14145,8933,1
15555,4328,1
15756,14677,1
8908,6458,1
8182,8643,1
16122,5246,1
23323,10277,1
9413,3419,1
19404,27245,1
7516,12556,1
6451,24895,1
139,1743,1
11825,2619,1
16637,2526,1
7992,21670,1
6,276,1
693,4668,1
910,631,1
23972,10747,1
1177,43,1
16539,22526,1
885,12087,1
3592,2194,1
10665,11731,1
853,6759,1
10365,35224,1
804,6120,1
18031,25429,1
21555,2206,1
14519,24522,1
1942,79,1
17226,5344,1
9911,3624,1
8494,6724,1
2253,32503,1
9978,11584,1
15626,14735,1
16512,6846,1
11353,8560,1
3413,3342,1
3163,4279,1
33,5268,1
22006,15174,1
13742,4969,1
21092,33009,1
14937,32315,1
21042,20741,1
11109,17158,1
974,5318,1
6157,1677,1
6247,24948,1
9640,2859,1
9918,13641,1
1481,9916,1
5493,10042,1
4046,8050,1
21927,9621,1
4017,14626,1
12,6398,1
2761,962,1
8270,36418,1
18714,12093,1
24587,19823,1
1304,7906,1
8845,3844,1
5256,1479,1
13840,12969,1
5304,6380,1
369,7500,1
28282,7517,1
974,3338,1
22627,8767,1
16064,825,1
9438,7847,1
4872,18041,1
18232,25507,1
13711,12311,1
249,5380,1
6342,24004,1
7968,3069,1
2549,25952,1
416,7715,1
4837,1156,1
19615,9566,1
13479,8304,1
16682,7019,1
29926,6237,1
9786,16754,1
20927,25220,1
286,1237,1
370,17535,1
264,2436,1
3802,21927,1
9819,9054,1
4377,33053,1
19212,4823,1
15656,6263,1
29444,25054,1
1548,14560,1
9474,1273,1
9165,15611,1
1321,4241,1
4646,15502,1
13386,24611,1
6220,12559,1
1256,16784,1
26177,7800,1
3024,15262,1
715,32361,1
1861,28773,1
13303,12428,1
30537,14168,1
19214,25746,1
9571,2154,1
8120,11621,1
11577,14209,1
13948,12608,1
198,27680,1
27223,11428,1
31138,2682,1
15464,26964,1
1801,3218,1
1386,10577,1
9559,14689,1
23,6313,1
12677,2063,1
8435,16958,1
1757,17524,1
14815,34269,1
24314,1952,1
1481,8819,1
10243,10181,1
10165,584,1
8838,604,1
4056,1709,1
24958,26102,1
3287,6224,1
22057,8768,1
224,29584,1
25016,25298,1
4313,27143,1
15570,22495,1
3862,3024,1
6740,12289,1
23804,31785,1
27720,18617,1
24768,13682,1
20156,35544,1
800,3841,1
19354,7413,1
23037,6836,1
9777,15222,1
9360,2601,1
15800,5642,1
28014,11915,1
14791,12102,1
12243,7273,1
4816,4978,1
18251,12697,1
3558,13979,1
1833,21281,1
12376,25494,1
17558,2485,1
12372,31550,1
9640,6801,1
1752,19537,1
11058,3633,1
8283,37757,1
20738,28287,1
2656,3423,1
4663,23684,1
16004,8533,1
24746,24001,1
1116,17781,1
2201,1343,1
14593,15795,1
671,6740,1
27933,5857,1
14316,7903,1
22866,34228,1
12626,20702,1
30831,461,1
17769,20215,1
4139,1338,1
16209,1703,1
1412,22163,1
9238,7995,1
7758,10976,1
11572,635,1
1029,37086,1
8636,1803,1
4647,9352,1
10832,542,1
19350,26791,1
9868,396,1
13479,6961,1
12380,22145,1
2627,11788,1
3076,4468,1
13995,1193,1
17969,5998,1
3714,15942,1
1509,14296,1
9382,3820,1
537,6078,1
11505,25534,1
8923,23811,1
8647,6843,1
2369,20931,1
7477,1789,1
11466,5246,1
8955,16289,1
12120,6866,1
1883,11192,1
8439,3815,1
11184,873,1
2924,23754,1
68,8112,1
3678,15261,1
16202,28480,1
17318,104,1
22513,32810,1
23052,12676,1
31390,26285,1
13013,34662,1
30327,15067,1
1071,2148,1
2976,1383,1
9750,11027,1
15505,31682,1
2766,5185,1
424,9467,1
1642,4280,1
26350,30857,1
28921,12021,1
23398,22414,1
6392,21148,1
5766,7185,1
4954,14986,1
6097,1142,1
16163,13554,1
3029,33626,1
1717,4391,1
24844,13200,1
17448,14213,1
11011,12646,1
2541,2956,1
20210,14962,1
17696,10891,1
14187,9184,1
2188,6169,1
1722,31596,1
8084,31485,1
804,27700,1
27270,4608,1
3680,28109,1
1976,16685,1
27043,5014,1
8724,9133,1
1374,27417,1
13911,14139,1
15877,11580,1
8658,24,1
25092,17467,1
14909,6641,1
20038,9559,1
28921,10973,1
3038,1772,1
12379,18129,1
13490,5269,1
13676,8027,1
4493,22383,1
730,3480,1
1025,18886,1
3609,10696,1
17059,22142,1
5691,12464,1
14627,3490,1
29162,8162,1
