user,item,label
4759,35209,1
28051,30757,1
13243,17879,1
16009,5202,1
7253,16906,1
26459,25455,1
20784,833,1
2793,32332,1
8458,14953,1
20767,3078,1
4642,34052,1
15959,5803,1
11192,16258,1
4010,12880,1
21861,22580,1
14131,33597,1
878,1014,1
13861,1916,1
10596,32731,1
13263,1329,1
27246,774,1
921,4620,1
14248,15768,1
15606,9381,1
14791,2485,1
1907,7690,1
28581,11454,1
18444,28369,1
443,263,1
8966,10198,1
23973,2561,1
18093,1134,1
26640,4578,1
24818,1284,1
6990,13356,1
28243,2472,1
19394,3863,1
15179,1816,1
3400,732,1
17825,3002,1
25992,472,1
15886,5488,1
19303,10477,1
14394,29968,1
13693,498,1
13556,19894,1
26828,31393,1
17813,16651,1
27360,33738,1
5063,5495,1
11317,9411,1
6555,15260,1
9223,10210,1
14882,6702,1
29137,6315,1
15317,34667,1
10251,22632,1
133,31295,1
28710,785,1
1575,11621,1
22652,1833,1
220,10562,1
4807,27041,1
10476,3375,1
1527,11647,1
16284,3780,1
946,25957,1
17366,21617,1
27232,28349,1
9366,11937,1
10154,14460,1
8806,27541,1
5658,1236,1
3287,3283,1
22564,4496,1
1860,10270,1
3182,31183,1
22845,29884,1
25274,7090,1
22305,5189,1
28173,4441,1
3937,8980,1
12626,20424,1
3355,37576,1
13394,372,1
31005,6577,1
12275,27714,1
17234,13694,1
5898,29468,1
10939,12446,1
330,10805,1
8739,10898,1
8407,2168,1
24015,989,1
1660,3879,1
700,4746,1
30918,12742,1
16382,20089,1
7289,19164,1
9568,6669,1
5696,16562,1
6729,22845,1
4326,8982,1
8539,19283,1
14052,29955,1
2814,442,1
21330,3473,1
1351,210,1
14897,5845,1
1026,32511,1
6611,13889,1
11743,3963,1
24540,13839,1
16023,7752,1
13536,6056,1
646,910,1
267,3881,1
8234,27734,1
13568,8018,1
3314,18221,1
8084,29677,1
1852,11153,1
22058,6581,1
4384,9069,1
20313,9857,1
6784,30798,1
15935,7804,1
1272,5089,1
16272,739,1
13781,25236,1
8711,24894,1
19837,2704,1
2539,8457,1
31194,11636,1
10889,7516,1
12138,9970,1
6905,15294,1
12256,1454,1
8559,6146,1
24923,21259,1
11266,4180,1
18012,9665,1
3274,24569,1
9943,995,1
7861,1036,1
5314,13639,1
16020,23903,1
6654,2704,1
1462,20437,1
11945,3281,1
14374,6321,1
4379,922,1
31506,9221,1
19440,32486,1
15376,3174,1
14058,33165,1
12793,6441,1
1104,34270,1
548,18051,1
23338,22520,1
28073,12633,1
10020,626,1
30858,4354,1
10316,35176,1
12649,2137,1
12198,14734,1
20579,29013,1
6548,2032,1
8321,5461,1
10140,16022,1
14493,19051,1
2402,19946,1
18261,910,1
13237,678,1
8040,4061,1
1906,3016,1
10663,28476,1
9574,9132,1
17187,18,1
71,24669,1
21201,25104,1
6267,14383,1
25861,4159,1
16827,26098,1
6426,25289,1
9530,33342,1
11045,26623,1
7168,2133,1
11060,11785,1
1722,13805,1
16611,6539,1
20900,2221,1
13183,29317,1
706,31448,1
13199,13883,1
17746,9062,1
4328,7972,1
13110,5976,1
5435,4832,1
18959,36883,1
24461,11156,1
1585,32556,1
4278,1189,1
6302,1541,1
9567,5357,1
7769,17574,1
6466,11254,1
3404,34081,1
1019,19443,1
2487,4563,1
29290,3409,1
13264,4162,1
2856,2842,1
3146,31111,1
6079,4303,1
9781,3293,1
13673,2487,1
2627,18375,1
19783,8027,1
1585,15185,1
6657,1473,1
668,9035,1
109,10932,1
1319,11197,1
2362,5740,1
28961,7607,1
9489,5543,1
31466,9947,1
15050,14658,1
26082,18457,1
2013,28932,1
11265,1847,1
15941,1183,1
26126,12585,1
16805,14886,1
14613,12476,1
2639,454,1
4083,899,1
10609,12821,1
1228,5559,1
3858,21876,1
4754,12093,1
30139,20247,1
3721,12495,1
24068,8240,1
11021,25294,1
27345,10836,1
16630,21119,1
194,33741,1
10325,310,1
29574,12797,1
9801,7557,1
8881,886,1
29270,19363,1
5433,33060,1
14621,7745,1
1971,12305,1
26701,23967,1
22578,17544,1
13427,5357,1
7302,24556,1
21784,34682,1
7014,16347,1
13616,638,1
14032,7131,1
194,13739,1
9153,1296,1
1415,5977,1
8178,4047,1
27852,5930,1
9097,2403,1
14156,1978,1
5586,5580,1
15667,13573,1
4684,1943,1
27037,33147,1
19848,8336,1
12014,2315,1
11846,2292,1
17387,13104,1
19615,2821,1
5545,285,1
4696,13767,1
3507,9755,1
6448,0,1
10126,15150,1
23130,31086,1
4444,7134,1
9602,3928,1
7718,8032,1
28796,10513,1
1055,2407,1
9517,16654,1
1631,2160,1
4932,1343,1
2363,9983,1
25,14632,1
12655,6438,1
5576,933,1
1367,10953,1
5947,861,1
10365,5118,1
11744,18133,1
23766,2315,1
9114,31183,1
688,18722,1
12540,527,1
26203,8744,1
6440,7248,1
11622,14006,1
21096,15599,1
10995,28815,1
3976,20730,1
11672,3782,1
8582,10011,1
14839,27638,1
310,34097,1
8358,13094,1
7013,37658,1
4693,18427,1
11802,5674,1
3784,2190,1
4895,7238,1
7644,31493,1
31065,4235,1
693,20592,1
22940,37527,1
10304,17362,1
843,11845,1
8718,13445,1
30197,7433,1
4461,27834,1
765,347,1
8268,35898,1
2560,26889,1
14945,3593,1
13996,19415,1
3072,8109,1
27264,7569,1
24211,25886,1
22555,33300,1
17491,15221,1
15566,24554,1
4279,8646,1
3568,10479,1
19151,647,1
21803,11633,1
6145,2133,1
14775,9562,1
14381,1459,1
21905,5293,1
359,7835,1
23968,3851,1
97,510,1
9070,20536,1
5868,10199,1
239,6838,1
16277,15826,1
1521,22494,1
22157,6669,1
5851,6707,1
14542,23008,1
23122,3069,1
268,17198,1
30432,14761,1
6915,1569,1
31637,26361,1
24340,1672,1
5259,117,1
16316,4106,1
17715,34070,1
441,7977,1
5259,1148,1
8643,1584,1
538,4843,1
17530,5213,1
566,17708,1
28488,27997,1
28943,994,1
11385,10969,1
19259,11223,1
29433,28811,1
4415,8748,1
2541,2168,1
62,1125,1
12773,2498,1
4315,485,1
17276,2407,1
15698,12898,1
7079,10285,1
15354,5996,1
8030,17488,1
18613,10629,1
11473,35309,1
10456,236,1
1331,7203,1
13717,21875,1
30206,1734,1
25022,34822,1
1638,12193,1
8214,14463,1
27906,9129,1
868,4542,1
9154,5462,1
1729,3388,1
29283,980,1
1573,11015,1
4113,530,1
4649,22039,1
5742,3316,1
9159,3503,1
25440,8194,1
10541,9914,1
5906,31664,1
24748,6263,1
28789,4288,1
11875,17535,1
30770,62,1
23,5642,1
13479,989,1
12916,17727,1
14838,9627,1
668,3377,1
11154,21796,1
8161,13818,1
1722,880,1
3038,3761,1
8908,28745,1
4956,4235,1
4892,13313,1
5868,547,1
13269,26198,1
1133,2484,1
11310,15536,1
5291,8933,1
25558,29780,1
7442,1805,1
13384,11397,1
10238,14205,1
519,24758,1
10772,24307,1
8123,22130,1
5063,33315,1
13762,2556,1
14062,26320,1
5630,17308,1
26252,2942,1
6300,9373,1
21,3353,1
28996,6260,1
14006,11288,1
30668,2556,1
11247,23784,1
3007,29669,1
19662,20013,1
12566,3189,1
3478,873,1
24214,8628,1
1522,21984,1
28858,8264,1
1700,12835,1
1688,328,1
3843,2168,1
1000,3714,1
523,25352,1
15125,4591,1
10155,9104,1
922,15062,1
21440,7177,1
5188,10294,1
1907,6979,1
21158,13058,1
11555,128,1
13477,32575,1
13214,15817,1
25774,15281,1
9334,12256,1
8233,8892,1
10099,31021,1
2126,17973,1
8601,6297,1
778,301,1
548,258,1
23258,8818,1
14591,1572,1
22565,34659,1
1566,2703,1
23859,35562,1
11236,4115,1
2201,43,1
11715,20843,1
15973,10296,1
21696,16769,1
12715,36184,1
7779,33448,1
10119,27890,1
8880,17357,1
4319,24,1
20487,28237,1
4979,13798,1
227,11855,1
17129,9006,1
5842,10549,1
8509,29311,1
539,22981,1
17259,13597,1
2095,19370,1
4218,4058,1
9257,17638,1
1,7817,1
21021,37264,1
5253,8081,1
7255,2410,1
21010,16353,1
9511,32371,1
18315,8108,1
9567,12498,1
4460,5081,1
1572,2554,1
639,12346,1
12908,8826,1
4912,185,1
18730,29673,1
21889,795,1
22105,2592,1
8166,33206,1
30391,5840,1
12478,5357,1
20998,7213,1
3120,3002,1
12701,2785,1
26475,21173,1
4379,7453,1
22625,13033,1
7480,33808,1
1172,15135,1
1331,22869,1
16430,937,1
4923,27927,1
29830,4241,1
6922,20368,1
26020,31928,1
15249,2427,1
9075,6075,1
18534,34547,1
14911,12387,1
31610,31002,1
9821,1430,1
29927,7311,1
25677,4150,1
3560,17645,1
13431,4003,1
4087,7063,1
19795,9487,1
172,27544,1
224,19600,1
4882,7586,1
3146,8825,1
10501,5376,1
10866,13205,1
2991,2776,1
13099,7599,1
1521,7539,1
5507,22631,1
3873,26114,1
1802,8006,1
16731,3281,1
6728,3475,1
6124,20574,1
6758,3679,1
661,25052,1
14815,1690,1
10590,13622,1
3363,5988,1
16209,1212,1
4538,620,1
15243,1891,1
18445,6866,1
7563,4432,1
21939,13382,1
19516,9178,1
175,23596,1
20167,34035,1
5516,30757,1
496,22535,1
278,27079,1
33,35867,1
7544,5647,1
12011,647,1
6647,3985,1
23035,7906,1
5375,17039,1
4314,33197,1
14360,8753,1
27304,25955,1
23319,4064,1
13647,867,1
22254,2664,1
715,19188,1
4500,2276,1
11597,128,1
24331,20638,1
27835,5407,1
5653,14038,1
15040,22519,1
15036,5189,1
19933,35645,1
10199,5919,1
8720,7070,1
2442,8001,1
13702,19590,1
10615,8414,1
17617,13036,1
19148,747,1
828,11822,1
17746,15878,1
27431,3323,1
18878,12155,1
6482,6824,1
10561,466,1
6803,26118,1
18300,3364,1
22128,12122,1
16014,20312,1
5145,12790,1
19650,364,1
6850,4018,1
28207,9228,1
5032,11412,1
6214,2010,1
6043,35364,1
30512,2706,1
24153,29353,1
10083,4947,1
9758,1835,1
24670,2159,1
15738,29768,1
22803,13540,1
3338,18781,1
23643,25618,1
4430,5118,1
17058,429,1
11591,2259,1
12796,17974,1
12766,37696,1
1109,1809,1
19906,2189,1
11010,24880,1
4719,6958,1
6229,3891,1
4946,29246,1
16000,20893,1
4959,11156,1
6107,3881,1
5026,16647,1
27935,1494,1
8737,12717,1
8558,34085,1
182,3490,1
11813,17858,1
27801,14040,1
3950,1828,1
792,35279,1
17235,18389,1
11970,9021,1
17143,2641,1
16474,12655,1
8102,4391,1
3215,730,1
6141,1999,1
4146,2704,1
5978,13332,1
17300,5685,1
4329,3452,1
2201,14959,1
9064,4981,1
466,5227,1
2827,28537,1
4197,968,1
30159,12584,1
19105,30508,1
9975,2430,1
22582,31508,1
15646,3064,1
22569,36897,1
7149,16408,1
15196,29933,1
4167,26357,1
17314,3246,1
15931,3994,1
8866,4003,1
22253,24054,1
2065,4092,1
17936,15431,1
12939,16927,1
14950,5552,1
24847,20592,1
8879,6380,1
308,1666,1
19985,27284,1
16471,23148,1
9128,7188,1
16889,13014,1
4159,3878,1
7719,20606,1
8159,25206,1
17711,9997,1
11165,6345,1
13396,543,1
2057,5997,1
18231,5817,1
10369,6347,1
16865,8549,1
4473,1545,1
3064,30167,1
1113,240,1
30399,909,1
1231,3870,1
5517,6042,1
2630,4091,1
13196,7365,1
1324,5623,1
14938,3878,1
15927,31583,1
2813,28326,1
4415,27788,1
11663,19339,1
1688,24447,1
11026,4673,1
5205,32182,1
12791,23098,1
11317,4367,1
24067,11714,1
6655,22153,1
14815,32575,1
17816,7195,1
18168,3390,1
13666,27311,1
9096,519,1
25951,15780,1
26942,17678,1
27779,20832,1
1122,25581,1
4201,10620,1
2217,6290,1
2142,10044,1
12835,1196,1
27063,17937,1
18519,99,1
12342,11897,1
19198,4550,1
14230,37743,1
5381,2988,1
9547,16442,1
14624,3921,1
2250,1122,1
11393,3762,1
14733,11273,1
25223,13478,1
2884,11823,1
3327,17160,1
4159,4852,1
1133,5523,1
6148,26457,1
9094,17000,1
5947,11933,1
26850,4362,1
28897,1212,1
655,14893,1
364,671,1
9419,3870,1
5343,7688,1
15671,658,1
13049,1284,1
4911,3090,1
21639,2599,1
11044,14530,1
5053,25979,1
27581,2674,1
15653,25380,1
5195,12171,1
10750,17039,1
4255,13905,1
13751,31473,1
19723,10224,1
27763,28694,1
5785,249,1
16719,4360,1
17504,5357,1
24973,21411,1
23469,38,1
993,1964,1
5960,12779,1
12275,31137,1
6686,1144,1
13673,249,1
10528,32874,1
11012,14255,1
13755,28968,1
19710,3464,1
2195,4256,1
25062,26855,1
17591,1872,1
9745,1001,1
6673,11792,1
22481,4193,1
11946,21951,1
12939,15659,1
18166,9951,1
4100,23258,1
4662,110,1
6033,5219,1
25427,33432,1
29796,4023,1
1331,31196,1
6560,251,1
5055,20839,1
11528,11169,1
4010,6878,1
6105,10197,1
12016,14506,1
25894,528,1
2867,7927,1
19680,15178,1
274,423,1
2947,18450,1
2821,3767,1
23262,32599,1
6286,13100,1
1893,29209,1
25360,30988,1
23438,35347,1
13474,17639,1
2786,15145,1
19743,5397,1
23568,23328,1
1820,9588,1
24524,11161,1
17173,18748,1
29513,23404,1
29808,6714,1
571,19007,1
16197,15431,1
9326,1138,1
19876,4756,1
15098,1409,1
11070,14686,1
7865,34614,1
15733,4550,1
22953,13318,1
14909,2875,1
16427,26339,1
5197,7354,1
5698,16396,1
20183,29842,1
627,18143,1
11027,24763,1
1873,29946,1
9275,1816,1
26295,4465,1
2729,8977,1
21234,6724,1
7170,15038,1
9243,2956,1
15346,3891,1
27026,2753,1
20133,17216,1
25876,2817,1
9580,31999,1
4849,6001,1
6174,8070,1
16404,3086,1
11435,1832,1
4473,1066,1
7617,4408,1
8216,2504,1
8829,6849,1
4789,3372,1
9132,14152,1
2929,8664,1
7113,6836,1
9082,7479,1
5834,12631,1
1841,5555,1
24814,7852,1
12511,33893,1
7057,3156,1
6715,19551,1
4623,10814,1
2237,5406,1
8627,26654,1
8746,9281,1
1757,5809,1
4360,7008,1
19274,16593,1
25093,492,1
605,4784,1
6428,6950,1
5070,32118,1
3220,2956,1
7758,10619,1
27284,34316,1
4998,10785,1
5782,6502,1
12723,9339,1
8722,27005,1
27131,12305,1
17652,23146,1
15433,1073,1
4896,6498,1
22644,2542,1
28825,1066,1
24106,5830,1
24120,11717,1
1104,32741,1
10213,10983,1
17045,9228,1
9914,13043,1
4942,4348,1
17172,1861,1
194,24453,1
26081,11523,1
1382,19741,1
3365,185,1
3032,4945,1
1851,11703,1
1010,456,1
4813,10570,1
12466,32059,1
1297,3615,1
10880,1988,1
203,1679,1
24319,14004,1
15983,592,1
3697,1294,1
9364,26841,1
528,13046,1
16025,2494,1
5668,12637,1
29495,8095,1
5759,5055,1
2440,1815,1
3372,29349,1
2740,37100,1
18570,27948,1
15229,5699,1
13695,11927,1
19247,2654,1
13059,2648,1
1938,9150,1
1566,4676,1
7339,837,1
4042,11328,1
15037,227,1
15473,8476,1
14703,24052,1
757,11354,1
9865,21707,1
7603,12786,1
7041,1468,1
10145,752,1
1931,17507,1
13058,4794,1
13612,4205,1
46,24758,1
8133,4849,1
9082,1465,1
13915,7797,1
863,32084,1
18545,3053,1
28821,14581,1
7664,6146,1
25825,26072,1
17427,13699,1
29521,22816,1
27612,6747,1
16201,30755,1
3566,22764,1
18304,3748,1
21882,6089,1
14780,33436,1
9314,36458,1
4254,3147,1
2250,4050,1
210,32392,1
20468,15246,1
9349,12793,1
9346,24807,1
6427,675,1
366,5300,1
23985,25968,1
17751,8899,1
7969,35198,1
8159,6120,1
124,632,1
11077,28140,1
10572,10929,1
8368,683,1
7814,14235,1
31531,9791,1
12374,19404,1
4726,6332,1
6628,10565,1
4130,27338,1
23614,33903,1
5853,8900,1
29822,7783,1
14893,16271,1
16073,33108,1
5307,21981,1
16417,6479,1
3561,11726,1
18730,18831,1
869,1385,1
9382,23169,1
20109,8761,1
2126,2728,1
14400,5889,1
4254,26931,1
26839,58,1
26919,4091,1
2333,33203,1
1921,3058,1
2076,29489,1
2793,12036,1
9928,169,1
357,12804,1
18465,27568,1
2141,21031,1
4234,9977,1
1340,2122,1
19547,7923,1
27887,5900,1
15928,7817,1
12365,24386,1
18197,19863,1
30475,22755,1
20049,1726,1
20689,22691,1
21416,8435,1
1668,23034,1
31162,1608,1
25635,24194,1
2505,454,1
9210,3888,1
6753,3035,1
27123,1626,1
21503,27079,1
15579,3841,1
23721,17089,1
4797,205,1
22269,4068,1
8620,36030,1
23096,3329,1
14769,7168,1
4604,18,1
1829,14578,1
10390,1427,1
8075,36303,1
16394,3431,1
14472,13877,1
7223,1240,1
21032,9152,1
17327,2688,1
6015,3295,1
4116,11014,1
3694,7813,1
10827,21466,1
6288,8113,1
7716,11551,1
17863,12603,1
22451,2485,1
28131,29080,1
6317,12094,1
4796,2126,1
17598,15913,1
20785,20680,1
704,6771,1
19688,8993,1
11090,9140,1
23026,12386,1
23708,2220,1
1817,3988,1
7032,6987,1
24406,561,1
1699,6624,1
23476,1875,1
5662,35261,1
5133,10827,1
14380,13738,1
21737,13721,1
20042,499,1
30536,1670,1
7885,7268,1
3229,24176,1
8340,9933,1
16684,10654,1
17081,6661,1
7248,3838,1
20829,1471,1
2095,6408,1
5403,4040,1
25281,249,1
8621,12266,1
1832,3082,1
2526,37097,1
12036,30701,1
6160,34545,1
8660,6887,1
2679,9546,1
1379,20916,1
946,20495,1
21176,956,1
7583,12762,1
24350,5126,1
9419,622,1
3070,9143,1
2513,6486,1
963,36268,1
3318,8933,1
30098,191,1
744,21217,1
12976,23387,1
31363,24791,1
23703,8910,1
8755,21476,1
1462,12660,1
8648,301,1
2723,16893,1
12702,3073,1
3935,21743,1
13515,9631,1
1770,14292,1
24763,4338,1
29363,23361,1
19838,7200,1
5761,4247,1
17657,7777,1
305,23756,1
10038,26623,1
7615,18655,1
16803,3400,1
9780,7070,1
5875,5233,1
23845,26675,1
16201,2913,1
5626,3605,1
10186,514,1
2584,23640,1
3052,2892,1
21945,34689,1
28387,997,1
28612,3536,1
11425,10360,1
1071,18520,1
1861,949,1
24007,15258,1
17470,531,1
25309,2206,1
862,7590,1
25337,7043,1
5328,6011,1
19519,12726,1
6933,34672,1
4230,15071,1
30788,9819,1
24208,1598,1
6326,7827,1
16231,21999,1
5617,28911,1
27370,26800,1
310,7814,1
5717,8070,1
8715,5164,1
8273,5364,1
15804,18481,1
630,3141,1
28811,16647,1
27777,3887,1
99,3464,1
20289,6826,1
1277,5973,1
11993,11580,1
24955,22622,1
12476,5314,1
14905,4793,1
3602,9540,1
6893,7757,1
17947,16109,1
18735,25922,1
15510,19300,1
645,12405,1
2672,17801,1
5754,4200,1
2680,2092,1
92,14726,1
2556,4096,1
11390,22724,1
10879,600,1
5203,3874,1
23818,336,1
11666,3362,1
2984,21804,1
21230,4784,1
27368,7637,1
9044,4096,1
21418,17538,1
8818,23475,1
1025,25633,1
11623,5723,1
5015,7610,1
5178,264,1
15701,34312,1
8012,600,1
22227,33564,1
9075,8999,1
3906,2521,1
1688,24611,1
10402,17442,1
11300,349,1
648,22529,1
10910,19312,1
1338,713,1
14501,25571,1
15069,27297,1
27373,2037,1
8655,33909,1
31186,3378,1
239,4656,1
13607,22140,1
668,4260,1
9657,12178,1
6174,21028,1
20654,8618,1
6436,476,1
5389,14650,1
2346,28993,1
27066,5423,1
16579,15116,1
7788,8710,1
264,3856,1
19352,11346,1
3946,30730,1
2203,15862,1
9874,1190,1
8713,27604,1
21577,2503,1
28812,24350,1
74,33723,1
301,666,1
19762,5801,1
2878,37957,1
23,10171,1
12782,7931,1
2317,7296,1
28292,22572,1
12383,37568,1
102,2255,1
5801,22234,1
13459,16613,1
9082,4156,1
8426,4746,1
1212,1343,1
5243,873,1
6869,1077,1
7114,2375,1
24938,4949,1
8589,1282,1
843,4125,1
25373,1136,1
17415,10765,1
6628,6665,1
16446,9031,1
10567,897,1
705,22968,1
6840,10647,1
24025,14849,1
21647,27500,1
7039,22408,1
24127,9920,1
9651,5104,1
5070,20094,1
11095,9145,1
18431,14012,1
28310,17602,1
14367,6926,1
1163,7023,1
1115,10973,1
10995,3254,1
18372,31470,1
1616,4123,1
361,36569,1
308,3853,1
20589,21100,1
14326,9713,1
11513,153,1
28617,27414,1
6937,12133,1
28662,27355,1
6548,1315,1
9336,7027,1
13142,1479,1
12066,1129,1
31344,328,1
1175,5908,1
9235,205,1
6472,14119,1
17114,8870,1
6327,10621,1
5202,18158,1
17351,10038,1
2264,7116,1
17769,23751,1
11601,17300,1
27569,27790,1
1525,19359,1
2533,5715,1
2188,2842,1
12700,9035,1
4630,2226,1
11208,263,1
5188,4268,1
21527,892,1
17151,16506,1
1496,15087,1
24518,10886,1
14694,25715,1
274,2073,1
1504,24757,1
28767,8721,1
15992,2115,1
30766,14290,1
19034,36153,1
18983,26538,1
3903,5786,1
6888,18557,1
17517,2187,1
6719,5778,1
189,4448,1
16124,8647,1
1925,8543,1
16348,23361,1
5109,26531,1
24386,7267,1
22638,8694,1
4588,23045,1
6543,1748,1
22530,3459,1
643,8100,1
30839,20572,1
19909,12893,1
477,29964,1
17227,37749,1
24688,535,1
2755,2952,1
26225,31195,1
5834,14135,1
3204,12993,1
15391,7813,1
27662,4751,1
4723,33709,1
24829,1482,1
17157,30386,1
9457,25577,1
10508,17582,1
7996,1343,1
1847,787,1
2283,14087,1
22636,19025,1
21098,8608,1
26179,5187,1
14966,21412,1
31022,20441,1
2250,10198,1
17711,27439,1
15048,393,1
7470,10384,1
4326,3646,1
2319,9664,1
2347,5,1
4201,28565,1
12481,23333,1
8465,21626,1
25847,1218,1
21522,33316,1
26256,33604,1
24925,13029,1
1624,32319,1
29602,5994,1
10625,8275,1
310,34175,1
22246,13726,1
11503,2580,1
7539,160,1
224,31898,1
5505,2615,1
1513,17297,1
29682,25152,1
18495,22141,1
14316,31266,1
24903,2365,1
19699,19781,1
8632,5288,1
23425,7024,1
21202,30812,1
2470,16788,1
11819,2488,1
1078,984,1
4538,13947,1
3609,1143,1
4295,3005,1
13605,7607,1
5628,1952,1
16759,2364,1
10020,2652,1
6908,11027,1
22301,17976,1
24481,5559,1
13240,24031,1
22664,13801,1
27534,4091,1
2238,20215,1
5795,7857,1
9443,9762,1
15341,3717,1
4424,2989,1
13169,442,1
21765,15155,1
10547,20092,1
2761,22763,1
7444,13647,1
27075,17583,1
7963,1118,1
24325,20638,1
477,1489,1
9202,34434,1
5646,11483,1
26234,984,1
337,11814,1
18697,23773,1
9396,5037,1
20828,2898,1
28365,4163,1
25431,5658,1
13562,8220,1
8812,3183,1
30458,12978,1
22972,12761,1
6836,1598,1
1875,1943,1
18440,4916,1
17326,11713,1
13683,5129,1
3035,10589,1
10425,3675,1
22303,131,1
21315,20967,1
8217,6555,1
11334,3126,1
22484,28270,1
27303,4725,1
2124,2155,1
17212,26197,1
11205,7110,1
2319,4391,1
467,3659,1
10732,12087,1
11170,13230,1
6193,33886,1
6832,3167,1
495,32765,1
22900,9228,1
921,8573,1
921,531,1
894,5218,1
1088,6104,1
9952,31095,1
7739,10133,1
5043,1353,1
67,15950,1
1367,1674,1
4085,549,1
10482,686,1
11929,28999,1
1164,19045,1
6071,7800,1
9515,778,1
16170,1925,1
30485,1014,1
17501,1855,1
19886,31344,1
25717,29853,1
2605,4884,1
5321,25505,1
18571,6461,1
10920,14524,1
21863,13084,1
4485,11539,1
19783,997,1
247,8992,1
2487,22557,1
20585,6427,1
4241,588,1
10257,36811,1
18146,16754,1
7281,34749,1
10365,13165,1
27547,5701,1
23255,9781,1
18584,26921,1
15503,14364,1
2560,826,1
15921,20722,1
15181,14777,1
9087,3692,1
19327,15326,1
5280,598,1
3415,16650,1
2684,259,1
12372,30497,1
17851,17603,1
4578,17769,1
29993,28831,1
13369,32818,1
1842,34641,1
7702,34404,1
1688,13770,1
8886,13041,1
30402,3588,1
4414,13043,1
22072,1749,1
6345,24143,1
14207,5207,1
20733,7637,1
1856,18051,1
19658,16984,1
13169,3146,1
14421,1256,1
21170,5715,1
1722,400,1
2979,21392,1
27231,9188,1
27259,26211,1
18328,19350,1
28293,36004,1
370,11546,1
20329,1017,1
28649,28691,1
17729,3878,1
203,15787,1
13451,10968,1
5622,5705,1
23658,22132,1
4425,25864,1
25742,2781,1
2541,1314,1
18843,36317,1
13239,20480,1
1801,16739,1
25595,2147,1
19051,6496,1
18610,2914,1
27249,3152,1
6962,28952,1
10434,23,1
8947,23715,1
554,12882,1
9198,7190,1
6074,15155,1
7300,17729,1
1755,4544,1
16129,7295,1
227,12702,1
6796,19050,1
27964,5351,1
18377,4066,1
7900,832,1
2018,27813,1
1538,37049,1
25502,11913,1
15726,28446,1
14791,3399,1
7031,1636,1
6973,13524,1
23501,7156,1
28210,22876,1
8890,4513,1
18413,13525,1
22665,4256,1
1664,4676,1
1907,5725,1
4904,6740,1
447,15442,1
13801,7759,1
1722,6403,1
11734,12759,1
127,37977,1
10841,1343,1
2589,2401,1
2589,2627,1
14921,7248,1
28357,12744,1
15539,8028,1
24707,28913,1
7918,4511,1
17881,3929,1
22324,2875,1
24049,12359,1
20457,5213,1
9630,36664,1
3858,13895,1
12218,26836,1
25235,4846,1
19232,3593,1
22259,13994,1
1479,28123,1
18188,1061,1
23380,4949,1
4870,6170,1
8068,32071,1
11473,20124,1
3771,22532,1
8377,24837,1
5408,9569,1
30934,1665,1
4698,7814,1
5145,598,1
722,20413,1
10930,11067,1
18499,15458,1
3232,27431,1
4660,357,1
17425,16785,1
9231,6554,1
9030,8435,1
8123,1013,1
12574,37473,1
3938,6548,1
19522,19871,1
2560,16434,1
11553,32200,1
22837,32090,1
4110,10547,1
30143,11332,1
2188,35363,1
10281,3088,1
12193,21855,1
5059,20361,1
10060,4419,1
11855,18467,1
4904,19640,1
2756,13175,1
7742,7198,1
9756,27575,1
586,1383,1
12671,784,1
30257,2399,1
1129,19641,1
18781,4023,1
33,8494,1
29637,3127,1
9376,4423,1
17422,27805,1
18765,18157,1
7958,22210,1
1256,9505,1
23533,7442,1
10602,33248,1
15883,18963,1
14926,2435,1
2720,12789,1
8595,6430,1
10436,37963,1
12248,8863,1
12415,614,1
9020,11307,1
16793,33307,1
16550,1789,1
12598,3082,1
22355,6365,1
21768,25894,1
29630,6386,1
25928,6626,1
27419,7558,1
9617,10805,1
24946,1694,1
16913,24050,1
4738,29864,1
24176,16102,1
11373,12627,1
239,21743,1
2503,9132,1
12308,17553,1
27655,25336,1
13672,34621,1
23392,9530,1
13610,5957,1
8898,3408,1
295,3597,1
13612,25909,1
3663,12424,1
22331,10869,1
455,6042,1
17553,27866,1
13498,37842,1
4463,2591,1
4538,9484,1
12916,1045,1
7733,15859,1
23545,24967,1
10557,6092,1
15389,1644,1
22644,11674,1
15324,36747,1
29681,6291,1
5646,25990,1
3150,13556,1
30985,1861,1
2853,8038,1
27031,6313,1
5430,16640,1
207,33665,1
2383,2695,1
